Lingula (I), Purkinje layer;ABA_REGION:10706
Simple lobule;ABA_REGION:1007
Lobulus simplex;ABA_REGION:1007
Simplex;ABA_REGION:1007
Lobulus quadrangularis pars  caudalis/posterior;ABA_REGION:1007
posterior semilunar lobule;ABA_REGION:1007
Simple lobule;ABA_REGION:1007
posterior quadrangular lobule of cerebellum;ABA_REGION:1007
semilunar lobule-1;ABA_REGION:1007
lobule H VI of Larsell;ABA_REGION:1007
posterior quadrangular lobule;ABA_REGION:1007
posterior crescentic lobule of cerebellum;ABA_REGION:1007
Posterior quadrangulate lobule;ABA_REGION:1007
simple lobule;ABA_REGION:1007
Lobulus quadrangularis pars inferoposterior;ABA_REGION:1007
pars posterior lobuli quadrangularis;ABA_REGION:1007
Dentate gyrus, molecular layer;ABA_REGION:10703
Dentate gyrus, molecular layer;ABA_REGION:10703
Geniculate group, dorsal thalamus;ABA_REGION:1008
Geniculate group, dorsal thalamus;ABA_REGION:1008
Dentate gyrus, polymorph layer;ABA_REGION:10704
Dentate gyrus, polymorph layer;ABA_REGION:10704
fiber tracts;ABA_REGION:1009
fiber tracts;ABA_REGION:1009
Presubiculum, layer 3;ABA_REGION:10701
Presubiculum, layer 3;ABA_REGION:10701
Primary auditory area;ABA_REGION:1002
primary auditory area;ABA_REGION:1002
auditory core region;ABA_REGION:1002
Primary auditory area;ABA_REGION:1002
primary auditory cortex;ABA_REGION:1002
Dentate gyrus, subgranular zone;ABA_REGION:10702
Dentate gyrus, subgranular zone;ABA_REGION:10702
corticopontine tract;ABA_REGION:1003
Tractus corticopontinus;ABA_REGION:1003
Fibrae corticopontinae;ABA_REGION:1003
corticopontine fibers;ABA_REGION:1003
corticopontine;ABA_REGION:1003
Ventral premammillary nucleus;ABA_REGION:1004
premammillary nucleus, ventral part;ABA_REGION:1004
Ventral premammillary nucleus;ABA_REGION:1004
ventral premammillary nucleus;ABA_REGION:1004
Presubiculum, layer 2;ABA_REGION:10700
Presubiculum, layer 2;ABA_REGION:10700
Primary auditory area, layer 6b;ABA_REGION:1005
Primary auditory area, layer 6b;ABA_REGION:1005
extrapyramidal fiber systems;ABA_REGION:1000
extrapyramidal fiber systems;ABA_REGION:1000
Lobule V;ABA_REGION:1001
Lobule V;ABA_REGION:1001
Lobule II, Purkinje layer;ABA_REGION:10709
Lobule II, Purkinje layer;ABA_REGION:10709
Lingula (I), molecular layer;ABA_REGION:10707
Lingula (I), molecular layer;ABA_REGION:10707
Lobule II, granular layer;ABA_REGION:10708
Lobule II, granular layer;ABA_REGION:10708
Lobule IV, granular layer;ABA_REGION:10714
Lobule IV, granular layer;ABA_REGION:10714
Lobule IV, Purkinje layer;ABA_REGION:10715
Lobule IV, Purkinje layer;ABA_REGION:10715
Lobule IV, molecular layer;ABA_REGION:10716
Lobule IV, molecular layer;ABA_REGION:10716
Lobule V, granular layer;ABA_REGION:10717
Lobule V, granular layer;ABA_REGION:10717
Lobule II, molecular layer;ABA_REGION:10710
Lobule II, molecular layer;ABA_REGION:10710
Lobule III, granular layer;ABA_REGION:10711
Lobule III, granular layer;ABA_REGION:10711
Lobule III, Purkinje layer;ABA_REGION:10712
Lobule III, Purkinje layer;ABA_REGION:10712
Lobule III, molecular layer;ABA_REGION:10713
Lobule III, molecular layer;ABA_REGION:10713
Lobule V, Purkinje layer;ABA_REGION:10718
Lobule V, Purkinje layer;ABA_REGION:10718
Lobule V, molecular layer;ABA_REGION:10719
Lobule V, molecular layer;ABA_REGION:10719
Lobules IV-V, granular layer;ABA_REGION:10720
Lobules IV-V, granular layer;ABA_REGION:10720
grooves;ABA_REGION:1024
grooves;ABA_REGION:1024
Declive (VI), granular layer;ABA_REGION:10723
Declive (VI), granular layer;ABA_REGION:10723
Paramedian lobule;ABA_REGION:1025
Paramedian lobule;ABA_REGION:1025
Lobulus paramedianus cerebelli;ABA_REGION:1025
paramedian lobule of the cerebellum;ABA_REGION:1025
gracile lobule;ABA_REGION:1025
Lobulus gracilis;ABA_REGION:1025
paramedian lobule;ABA_REGION:1025
Lobus paramedianus cerebelli;ABA_REGION:1025
Lobus paramedianus;ABA_REGION:1025
Declive (VI), Purkinje layer;ABA_REGION:10724
Declive (VI), Purkinje layer;ABA_REGION:10724
Primary somatosensory area, upper limb, layer 6b;ABA_REGION:1026
Primary somatosensory area, upper limb, layer 6b;ABA_REGION:1026
Lobules IV-V, Purkinje layer;ABA_REGION:10721
Lobules IV-V, Purkinje layer;ABA_REGION:10721
Posterior auditory area;ABA_REGION:1027
posterior auditory field;ABA_REGION:1027
posterior auditory area;ABA_REGION:1027
Posterior auditory area;ABA_REGION:1027
Lobules IV-V, molecular layer;ABA_REGION:10722
Lobules IV-V, molecular layer;ABA_REGION:10722
corticospinal tract, uncrossed;ABA_REGION:1028
bundle of Turck;ABA_REGION:1028
medial corticospinal tract;ABA_REGION:1028
uncrossed corticospinal tract;ABA_REGION:1028
corticospinal tract, uncrossed;ABA_REGION:1028
ventral corticospinal tract;ABA_REGION:1028
anterior cerebrospinal fasciculus;ABA_REGION:1028
anterior corticospinal tract;ABA_REGION:1028
direct corticospinal tract;ABA_REGION:1028
Folium-tuber vermis (VII), Purkinje layer;ABA_REGION:10727
Folium-tuber vermis (VII), Purkinje layer;ABA_REGION:10727
Folium-tuber vermis (VII), molecular layer;ABA_REGION:10728
Folium-tuber vermis (VII), molecular layer;ABA_REGION:10728
Posterior limiting nucleus of the thalamus;ABA_REGION:1029
posterior limitans nucleus of the thalamus;ABA_REGION:1029
posterior limitans thalamic nucleus;ABA_REGION:1029
posterior limiting nucleus of the thalamus;ABA_REGION:1029
Posterior limiting nucleus of the thalamus;ABA_REGION:1029
Declive (VI), molecular layer;ABA_REGION:10725
Declive (VI), molecular layer;ABA_REGION:10725
Folium-tuber vermis (VII), granular layer;ABA_REGION:10726
Folium-tuber vermis (VII), granular layer;ABA_REGION:10726
Pyramus (VIII), granular layer;ABA_REGION:10729
Pyramus (VIII), granular layer;ABA_REGION:10729
Posterior complex of the thalamus;ABA_REGION:1020
Posterior complex of the thalamus;ABA_REGION:1020
Secondary motor area, layer 6a;ABA_REGION:1021
Secondary motor area, layer 6a;ABA_REGION:1021
Globus pallidus, external segment;ABA_REGION:1022
Globus pallidus, pars externa;ABA_REGION:1022
globus pallidus, lateral segment;ABA_REGION:1022
external globus pallidus;ABA_REGION:1022
lateral globus pallidus;ABA_REGION:1022
lateral division of globus pallidus;ABA_REGION:1022
Globus pallidus, external segment;ABA_REGION:1022
lateral segment of the globus pallidus;ABA_REGION:1022
nucleus lateralis globi pallidi;ABA_REGION:1022
Pallidus II;ABA_REGION:1022
Globus pallidus lateralis;ABA_REGION:1022
globus pallidus, lateral part;ABA_REGION:1022
Globus pallidus;ABA_REGION:1022
lateral pallidal segment;ABA_REGION:1022
globus pallidus, external segment;ABA_REGION:1022
Globus pallidus externus;ABA_REGION:1022
Ventral auditory area, layer 5;ABA_REGION:1023
Ventral auditory area, layer 5;ABA_REGION:1023
Pyramus (VIII), molecular layer;ABA_REGION:10731
Pyramus (VIII), molecular layer;ABA_REGION:10731
Pyramus (VIII), Purkinje layer;ABA_REGION:10730
Pyramus (VIII), Purkinje layer;ABA_REGION:10730
Uvula (IX), granular layer;ABA_REGION:10732
Uvula (IX), granular layer;ABA_REGION:10732
Anterior cingulate area, dorsal part, layer 5;ABA_REGION:1015
Anterior cingulate area, dorsal part, layer 5;ABA_REGION:1015
Uvula (IX), Purkinje layer;ABA_REGION:10733
Uvula (IX), Purkinje layer;ABA_REGION:10733
olfactory nerve layer of main olfactory bulb;ABA_REGION:1016
olfactory nerve layer of main olfactory bulb;ABA_REGION:1016
Uvula (IX), molecular layer;ABA_REGION:10734
Uvula (IX), molecular layer;ABA_REGION:10734
Nodulus (X), granular layer;ABA_REGION:10735
Nodulus (X), granular layer;ABA_REGION:10735
Geniculate group, ventral thalamus;ABA_REGION:1014
Geniculate group, ventral thalamus;ABA_REGION:1014
geniculate group of the ventral thalamus;ABA_REGION:1014
geniculate group, ventral thalamus;ABA_REGION:1014
corticospinal tract, crossed;ABA_REGION:1019
corticospinal tract, crossed;ABA_REGION:1019
crossed corticospinal tract;ABA_REGION:1019
lateral corticospinal tract;ABA_REGION:1019
Nodulus (X), Purkinje layer;ABA_REGION:10736
Nodulus (X), Purkinje layer;ABA_REGION:10736
Nodulus (X), molecular layer;ABA_REGION:10737
Nodulus (X), molecular layer;ABA_REGION:10737
Ansiform lobule;ABA_REGION:1017
Ansiform lobule;ABA_REGION:1017
ansiform lobule;ABA_REGION:1017
Lobulus ansiformis cerebelli;ABA_REGION:1017
Ventral auditory area;ABA_REGION:1018
Ventral auditory area;ABA_REGION:1018
Dorsal auditory area;ABA_REGION:1011
Dorsal auditory area;ABA_REGION:1011
corticorubral tract;ABA_REGION:1012
corticorubral;ABA_REGION:1012
corticorubral fibers;ABA_REGION:1012
Fibrae corticorubrales;ABA_REGION:1012
Visceral area, layer 4;ABA_REGION:1010
Visceral area, layer 4;ABA_REGION:1010
Primary somatosensory area, lower limb, layer 6b;ABA_REGION:510
Primary somatosensory area, lower limb, layer 6b;ABA_REGION:510
Superior colliculus, motor related, intermediate gray layer, sublayer c;ABA_REGION:511
Superior colliculus, motor related, intermediate gray layer, sublayer c;ABA_REGION:511
Cerebellum;ABA_REGION:512
epencephalon-1;ABA_REGION:512
parencephalon;ABA_REGION:512
Cerebellum;ABA_REGION:512
Corpus cerebelli;ABA_REGION:512
cerebellum;ABA_REGION:512
cerebellar;ABA_REGION:512
Inferior salivatory nucleus;ABA_REGION:106
Inferior salivatory nucleus;ABA_REGION:106
Nucleus salivatorius inferior nervi glossopharyngei;ABA_REGION:106
inferior salivatory nucleus;ABA_REGION:106
Nucleus salivatorius inferior;ABA_REGION:106
Nucleus salivatorius caudalis;ABA_REGION:106
Nucleus salivarius inferior;ABA_REGION:106
Somatomotor areas, Layer 1;ABA_REGION:107
Somatomotor areas, Layer 1;ABA_REGION:107
choroid plexus;ABA_REGION:108
Plexus choroidei;ABA_REGION:108
Plexus choroideus;ABA_REGION:108
Plexus choroidae;ABA_REGION:108
chorioid plexus;ABA_REGION:108
choroid plexus;ABA_REGION:108
nigrothalamic fibers;ABA_REGION:109
nigrothalamic fibers;ABA_REGION:109
nigrothalamic tract;ABA_REGION:109
Ventral cochlear nucleus;ABA_REGION:101
Nucleus acustici accessorici;ABA_REGION:101
Nucleus cochlearis ventralis;ABA_REGION:101
ventral division of cochlear nucleus;ABA_REGION:101
Nucleus cochlearis anterior;ABA_REGION:101
ventral cochlear nuclei;ABA_REGION:101
ventral cochlear nucleus;ABA_REGION:101
Ventral cochlear nucleus;ABA_REGION:101
accessory cochlear nucleus;ABA_REGION:101
Interpeduncular nucleus;ABA_REGION:100
Nucleus interpeduncularis;ABA_REGION:100
interpeduncular nucleus;ABA_REGION:100
interpeduncular ganglion;ABA_REGION:100
Interpeduncular nucleus;ABA_REGION:100
Nucleus interpeduncularis medialis;ABA_REGION:100
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;ABA_REGION:103
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;ABA_REGION:103
nigrostriatal tract;ABA_REGION:102
nigrostriatal tract;ABA_REGION:102
nigrostriatal bundle;ABA_REGION:102
nigrostriate bundle;ABA_REGION:102
nigrostriatal fibers;ABA_REGION:102
comb bundle;ABA_REGION:102
Superior olivary complex, medial part;ABA_REGION:105
superior paraolivary nucleus;ABA_REGION:105
Nucleus olivaris superior medialis;ABA_REGION:105
medial superior olive;ABA_REGION:105
chief superior olivary nucleus;ABA_REGION:105
superior parolivary nucleus;ABA_REGION:105
main superior olivary nucleus;ABA_REGION:105
medial superior olivary nucleus;ABA_REGION:105
chief nucleus of superior olive;ABA_REGION:105
principal superior olivary nucleus;ABA_REGION:105
superior olivary nucleus, medial part;ABA_REGION:105
superior olivary complex, medial part;ABA_REGION:105
Superior olivary complex, medial part;ABA_REGION:105
Agranular insular area, dorsal part;ABA_REGION:104
Agranular insular area, dorsal part;ABA_REGION:104
dorsal part of the agranular insular area;ABA_REGION:104
agranular insular area, dorsal part;ABA_REGION:104
dorsal column;ABA_REGION:514
dorsal column;ABA_REGION:514
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;ABA_REGION:513
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;ABA_REGION:513
Orbital area, layer 6b;ABA_REGION:516
Orbital area, layer 6b;ABA_REGION:516
Medial preoptic nucleus;ABA_REGION:515
medial preoptic area;ABA_REGION:515
Nucleus praeopticus medialis;ABA_REGION:515
Area preopticus medialis;ABA_REGION:515
Nucleus preopticus medialis;ABA_REGION:515
Area praeoptica medialis;ABA_REGION:515
medial preoptic hypothalamic nucleus;ABA_REGION:515
Medial preoptic nucleus;ABA_REGION:515
medial preoptic nucleus;ABA_REGION:515
Subiculum, ventral part;ABA_REGION:518
Subiculum, ventral part;ABA_REGION:518
ventral part of the subiculum;ABA_REGION:518
subiculum, ventral part;ABA_REGION:518
Postpiriform transition area, layers 1-3;ABA_REGION:517
Postpiriform transition area, layers 1-3;ABA_REGION:517
Cerebellar nuclei;ABA_REGION:519
Nuclei cerebelli;ABA_REGION:519
intrinsic nuclei of cerebellum;ABA_REGION:519
Cerebellar nuclei;ABA_REGION:519
central nuclei;ABA_REGION:519
Nuclei cerebellaris;ABA_REGION:519
deep cerebellar nuclei;ABA_REGION:519
roof nuclei-2;ABA_REGION:519
intracerebellar nuclei;ABA_REGION:519
cerebellar nuclei;ABA_REGION:519
Nuclei cerebellares;ABA_REGION:519
Somatomotor areas;ABA_REGION:500
somatic motor areas;ABA_REGION:500
somatomotor areas;ABA_REGION:500
Somatomotor areas;ABA_REGION:500
motor area;ABA_REGION:500
motor cortex;ABA_REGION:500
posteromedial visual area, layer 4;ABA_REGION:501
posteromedial visual area, layer 4;ABA_REGION:501
Agranular insular area, ventral part;ABA_REGION:119
agranular insular area, ventral part;ABA_REGION:119
ventral part of the agranular insular area;ABA_REGION:119
Agranular insular area, ventral part;ABA_REGION:119
optic chiasm;ABA_REGION:117
decussation of optic nerve fibers;ABA_REGION:117
Chiasma;ABA_REGION:117
optic chiasm;ABA_REGION:117
Chiasma nervorum opticorum;ABA_REGION:117
Chiasma opticum;ABA_REGION:117
optic chiasma;ABA_REGION:117
Periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
Nucleus periventricularis hypothalami;ABA_REGION:118
Periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
intermediate periventricular nucleus;ABA_REGION:118
periventricular nucleus at the tuberal level;ABA_REGION:118
intermediate periventricular nucleus of hypothalamus;ABA_REGION:118
Granular lamina of the cochlear nuclei;ABA_REGION:112
Granular lamina of the cochlear nuclei;ABA_REGION:112
granular layer of the cochlear nuclei;ABA_REGION:112
granular lamina of the cochlear nuclei;ABA_REGION:112
cochlear nuclei, granular lamina;ABA_REGION:112
Agranular insular area, posterior part;ABA_REGION:111
Agranular insular area, posterior part;ABA_REGION:111
posterior part of the agranular insular area;ABA_REGION:111
agranular insular area, posterior part;ABA_REGION:111
Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;ABA_REGION:110
Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;ABA_REGION:110
choroid fissure;ABA_REGION:116
choroidal fissure;ABA_REGION:116
fissura chorioidea;ABA_REGION:116
choroid fissure;ABA_REGION:116
chorioid fissure;ABA_REGION:116
Fissura choroidea;ABA_REGION:116
Trochlear nucleus;ABA_REGION:115
trochlear nucleus;ABA_REGION:115
Trochlear nucleus;ABA_REGION:115
nucleus of trochlear nerve;ABA_REGION:115
Nucleus nervi trochlearis;ABA_REGION:115
Superior olivary complex, lateral part;ABA_REGION:114
Superior olivary complex, lateral part;ABA_REGION:114
lateral superior olivary nucleus;ABA_REGION:114
lateral superior olive;ABA_REGION:114
superior olivary nucleus, lateral part;ABA_REGION:114
accessory superior olivary nucleus;ABA_REGION:114
Nucleus olivaris superior lateralis;ABA_REGION:114
accessory superior olive;ABA_REGION:114
superior olivary complex, lateral part;ABA_REGION:114
accessory olivary nucleus;ABA_REGION:114
Primary somatosensory area, lower limb, layer 2/3;ABA_REGION:113
Primary somatosensory area, lower limb, layer 2/3;ABA_REGION:113
Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
dorsomedial nucleus of stria terminalis;ABA_REGION:505
Bed nuclei of the stria terminalis anterior division dorsomedial nucleus;ABA_REGION:505
bed nuclei stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;ABA_REGION:505
Field CA3, stratum radiatum;ABA_REGION:504
Field CA3, stratum radiatum;ABA_REGION:504
Field CA3 stratum radiatum;ABA_REGION:504
stratum radiatum of the CA3 field;ABA_REGION:504
Superior colliculus, motor related, intermediate gray layer, sublayer b;ABA_REGION:503
Superior colliculus, motor related, intermediate gray layer, sublayer b;ABA_REGION:503
Subiculum;ABA_REGION:502
subiculum hippocampi;ABA_REGION:502
subiculum;ABA_REGION:502
Subiculum;ABA_REGION:502
Subiculum, dorsal part;ABA_REGION:509
subiculum, dorsal part;ABA_REGION:509
dorsal part of the subiculum;ABA_REGION:509
Subiculum, dorsal part;ABA_REGION:509
Entorhinal area, medial part, dorsal zone, layer 2b;ABA_REGION:508
Entorhinal area, medial part, dorsal zone, layer 2b;ABA_REGION:508
Main olfactory bulb;ABA_REGION:507
olfactory bulb;ABA_REGION:507
main olfactory bulb;ABA_REGION:507
Bulbus olfactorius;ABA_REGION:507
Main olfactory bulb;ABA_REGION:507
bulbus olfactorius;ABA_REGION:507
olfactory lobe;ABA_REGION:507
dorsal acoustic stria;ABA_REGION:506
dorsal acoustic stria;ABA_REGION:506
Striae acusticae dorsalis;ABA_REGION:506
Central amygdalar nucleus, medial part;ABA_REGION:559
central nucleus of amygdala medial part;ABA_REGION:559
Central amygdalar nucleus, medial part;ABA_REGION:559
central amygdalar nucleus, medial part;ABA_REGION:559
medial part of the central amygdalar nucleus;ABA_REGION:559
Primary somatosensory area, nose;ABA_REGION:353
nose of the primary somatosensory area;ABA_REGION:353
Primary somatosensory area, nose;ABA_REGION:353
nose sensory area;ABA_REGION:353
primary somatosensory area, nose;ABA_REGION:353
Medulla;ABA_REGION:354
Bulbus;ABA_REGION:354
Myelencephalon;ABA_REGION:354
medulla oblongata;ABA_REGION:354
medulla;ABA_REGION:354
Medulla oblongata;ABA_REGION:354
Medulla;ABA_REGION:354
metepencephalon;ABA_REGION:354
Tuberomammillary nucleus;ABA_REGION:557
Nucleus tuberomamillaris hypothalami;ABA_REGION:557
