combinaisonIndex,repetition,fold,p,r,f1
30,17,2,0.5175,0.1316,0.2099
30,17,3,0.5145,0.1274,0.2042
30,17,4,0.4917,0.1115,0.1817
30,17,5,0.4682,0.1184,0.189
30,17,6,0.465,0.1074,0.1745
30,17,7,0.5129,0.1212,0.1961
30,18,0,0.416,0.1165,0.182
30,18,1,0.4972,0.1242,0.1988
30,18,2,0.547,0.1212,0.1984
30,18,3,0.5663,0.1247,0.2044
30,18,4,0.4634,0.0916,0.153
30,18,5,0.4984,0.1223,0.1964
30,18,6,0.4907,0.1064,0.1749
30,18,7,0.5164,0.1257,0.2022
30,19,0,0.5161,0.1139,0.1866
30,19,1,0.5047,0.0987,0.1651
30,19,2,0.4897,0.1307,0.2063
30,19,3,0.5091,0.1224,0.1974
30,19,4,0.4712,0.1321,0.2063
30,19,5,0.5084,0.1301,0.2072
30,19,6,0.503,0.1002,0.1671
30,19,7,0.4655,0.1131,0.182
30,1,0,0.5121,0.1256,0.2018
30,1,1,0.4615,0.1231,0.1943
30,1,2,0.5323,0.1139,0.1877
30,1,3,0.4599,0.0998,0.1639
30,1,4,0.5367,0.1222,0.199
30,1,5,0.4851,0.1164,0.1878
30,1,6,0.4716,0.1187,0.1897
30,1,7,0.5352,0.1069,0.1782
30,2,0,0.4867,0.1169,0.1886
30,2,1,0.4899,0.106,0.1742
30,2,2,0.5278,0.1368,0.2172
30,2,3,0.5774,0.0764,0.135
30,2,4,0.5244,0.1138,0.187
30,2,5,0.5078,0.0818,0.1409
30,2,6,0.4921,0.0399,0.0737
30,2,7,0.4716,0.1061,0.1732
30,3,0,0.46,0.1045,0.1703
30,3,1,0.5105,0.1426,0.2229
30,3,2,0.5219,0.1375,0.2177
30,3,3,0.4705,0.1181,0.1888
30,3,4,0.4864,0.1177,0.1895
30,3,5,0.5404,0.1092,0.1816
30,3,6,0.5067,0.145,0.2254
30,3,7,0.504,0.1074,0.1771
30,4,0,0.5762,0.1379,0.2225
30,4,1,0.5271,0.1123,0.1851
30,4,2,0.5199,0.1193,0.1941
30,4,3,0.4819,0.1057,0.1734
30,4,4,0.4211,0.0936,0.1531
30,4,5,0.4817,0.1026,0.1691
30,4,6,0.5477,0.1306,0.2109
30,4,7,0.4814,0.1192,0.191
30,5,0,0.4744,0.11,0.1785
30,5,1,0.5229,0.11,0.1817
30,5,2,0.501,0.0994,0.1659
30,5,3,0.4791,0.1262,0.1998
30,5,4,0.4974,0.1288,0.2046
30,5,5,0.4954,0.1118,0.1824
30,5,6,0.5053,0.1194,0.1931
30,5,7,0.5192,0.0808,0.1399
30,6,0,0.53,0.1033,0.1729
30,6,1,0.495,0.1407,0.2192
30,6,2,0.4873,0.1483,0.2274
30,6,3,0.4793,0.1147,0.1851
30,6,4,0.4603,0.1024,0.1676
30,6,5,0.57,0.1209,0.1995
30,6,6,0.526,0.1051,0.1752
30,6,7,0.4534,0.1232,0.1937
30,7,0,0.5066,0.0955,0.1607
30,7,1,0.4714,0.0931,0.1555
30,7,2,0.5164,0.1064,0.1765
30,7,3,0.486,0.1362,0.2128
30,7,4,0.527,0.1169,0.1914
30,7,5,0.5335,0.125,0.2026
30,7,6,0.5107,0.1291,0.2062
30,7,7,0.5252,0.1065,0.1772
30,8,0,0.5193,0.1526,0.2359
30,8,1,0.4789,0.1048,0.172
30,8,2,0.601,0.0922,0.1599
30,8,3,0.5,0.1188,0.192
30,8,4,0.507,0.0887,0.151
30,8,5,0.5084,0.1318,0.2094
30,8,6,0.4283,0.0937,0.1537
30,8,7,0.4996,0.1208,0.1945
30,9,0,0.4831,0.1227,0.1957
30,9,1,0.4961,0.1145,0.1861
30,9,2,0.4948,0.1095,0.1793
30,9,3,0.4646,0.1243,0.1961
30,9,4,0.5422,0.1347,0.2157
30,9,5,0.4922,0.1094,0.1789
30,9,6,0.4686,0.1219,0.1935
30,9,7,0.4882,0.1048,0.1725
3,0,0,0.777,0.7445,0.7604
3,0,1,0.7935,0.7493,0.7708
3,0,2,0.8136,0.77,0.7912
3,0,3,0.8215,0.7853,0.803
3,0,4,0.8429,0.766,0.8026
3,0,5,0.8257,0.7554,0.789
3,0,6,0.7952,0.7558,0.775
3,0,7,0.8154,0.7547,0.7839
3,10,0,0.8146,0.7581,0.7853
3,10,1,0.7864,0.738,0.7614
3,10,2,0.8158,0.7633,0.7887
3,10,3,0.8451,0.804,0.824
3,10,4,0.7971,0.7712,0.7839
3,10,5,0.8194,0.7399,0.7776
3,10,6,0.8153,0.7477,0.7801
3,10,7,0.8162,0.7756,0.7954
31,0,0,0.4606,0.0749,0.1288
31,0,1,0.4368,0.0765,0.1302
31,0,2,0.3627,0.0607,0.1039
31,0,3,0.4513,0.0721,0.1244
31,0,4,0.3881,0.0699,0.1185
31,0,5,0.4212,0.0451,0.0814
31,0,6,0.4015,0.0767,0.1287
31,0,7,0.4115,0.0748,0.1266
31,10,0,0.3585,0.0674,0.1134
31,10,1,0.4944,0.0411,0.076
31,10,2,0.4922,0.0808,0.1388
31,10,3,0.3981,0.0692,0.1179
31,10,4,0.4014,0.0551,0.0969
31,10,5,0.4202,0.0835,0.1392
31,10,6,0.4845,0.0691,0.121
31,10,7,0.3778,0.0798,0.1318
31,11,0,0.4571,0.0591,0.1046
31,11,1,0.4153,0.1033,0.1654
31,11,2,0.4398,0.0522,0.0934
31,11,3,0.4157,0.074,0.1256
31,11,4,0.4142,0.0834,0.1388
31,11,5,0.3998,0.0649,0.1116
31,11,6,0.4027,0.0635,0.1097
31,11,7,0.4185,0.0608,0.1062
31,12,0,0.3888,0.0631,0.1086
31,12,1,0.379,0.0766,0.1274
31,12,2,0.3853,0.0751,0.1257
31,12,3,0.3858,0.061,0.1053
31,12,4,0.4555,0.0971,0.1601
31,12,5,0.4445,0.0951,0.1566
31,12,6,0.4257,0.0628,0.1095
31,12,7,0.3916,0.0648,0.1113
31,13,0,0.4022,0.0715,0.1215
31,13,1,0.4245,0.0692,0.119
31,13,2,0.3929,0.0647,0.1112
31,13,3,0.4328,0.0945,0.1551
31,13,4,0.4297,0.0735,0.1255
31,13,5,0.3931,0.0748,0.1257
31,13,6,0.4332,0.074,0.1264
31,13,7,0.4315,0.0859,0.1433
31,14,0,0.4614,0.066,0.1155
31,14,1,0.4122,0.093,0.1518
31,14,2,0.4212,0.0812,0.1361
31,14,3,0.339,0.0557,0.0957
31,14,4,0.4415,0.0627,0.1097
31,14,5,0.4024,0.0671,0.115
31,14,6,0.397,0.0665,0.1139
31,14,7,0.4084,0.0699,0.1193
31,15,0,0.4449,0.0748,0.128
31,15,1,0.4201,0.0516,0.0918
31,15,2,0.4984,0.0557,0.1001
31,15,3,0.3641,0.0652,0.1106
31,15,4,0.4204,0.0637,0.1106
31,15,5,0.5084,0.0808,0.1395
31,15,6,0.3573,0.0846,0.1368
31,15,7,0.3895,0.0552,0.0967
31,16,0,0.4569,0.0547,0.0978
31,16,1,0.4117,0.0752,0.1272
31,16,2,0.4693,0.0706,0.1227
31,16,3,0.3543,0.053,0.0922
31,16,4,0.4932,0.089,0.1508
31,16,5,0.4153,0.0727,0.1237
31,16,6,0.4088,0.066,0.1137
31,16,7,0.3674,0.0524,0.0917
31,17,0,0.3518,0.0633,0.1072
31,17,1,0.4692,0.0775,0.133
31,17,2,0.425,0.0898,0.1482
31,17,3,0.4395,0.0841,0.1411
31,17,4,0.4073,0.0694,0.1185
31,17,5,0.5276,0.0656,0.1167
31,17,6,0.4179,0.072,0.1228
31,17,7,0.3728,0.0739,0.1234
31,18,0,0.3541,0.056,0.0968
31,18,1,0.4026,0.0562,0.0986
31,18,2,0.4909,0.0555,0.0997
31,18,3,0.3682,0.07,0.1176
31,18,4,0.4646,0.0845,0.143
31,18,5,0.4645,0.0771,0.1323
31,18,6,0.4174,0.0762,0.1289
31,18,7,0.4,0.0611,0.106
31,19,0,0.359,0.053,0.0924
31,19,1,0.3707,0.0574,0.0994
31,19,2,0.4632,0.06,0.1063
31,19,3,0.4165,0.0803,0.1346
31,19,4,0.4373,0.0682,0.1179
31,19,5,0.4281,0.0779,0.1318
31,19,6,0.4411,0.0834,0.1403
31,19,7,0.4243,0.079,0.1331
3,11,0,0.8185,0.7728,0.795
3,11,1,0.7988,0.7633,0.7807
3,11,2,0.8105,0.7515,0.7799
3,11,3,0.8185,0.772,0.7946
3,11,4,0.8045,0.7672,0.7854
3,11,5,0.8134,0.7573,0.7844
3,11,6,0.7955,0.7557,0.7751
3,11,7,0.8225,0.7564,0.7881
31,1,0,0.372,0.072,0.1206
31,1,1,0.4377,0.0449,0.0814
31,1,2,0.4437,0.0577,0.1022
31,1,3,0.3922,0.041,0.0742
31,1,4,0.4198,0.0564,0.0994
31,1,5,0.4342,0.0547,0.0972
31,1,6,0.4456,0.0656,0.1144
31,1,7,0.4391,0.0708,0.122
3,12,0,0.8301,0.7692,0.7985
3,12,1,0.7643,0.7462,0.7552
3,12,2,0.8231,0.7479,0.7837
3,12,3,0.7962,0.7534,0.7742
3,12,4,0.8116,0.7859,0.7985
3,12,5,0.8239,0.7757,0.7991
3,12,6,0.8038,0.7288,0.7645
3,12,7,0.8093,0.7618,0.7848
31,2,0,0.3973,0.075,0.1262
31,2,1,0.3831,0.0689,0.1169
31,2,2,0.4485,0.0684,0.1188
31,2,3,0.4333,0.0653,0.1135
31,2,4,0.4343,0.0685,0.1184
31,2,5,0.4549,0.0779,0.133
31,2,6,0.4362,0.0818,0.1378
31,2,7,0.3481,0.053,0.0919
3,13,0,0.8086,0.7636,0.7854
3,13,1,0.8359,0.7722,0.8028
3,13,2,0.8126,0.7767,0.7943
3,13,3,0.7813,0.7372,0.7586
3,13,4,0.8097,0.7562,0.782
3,13,5,0.7669,0.7409,0.7537
3,13,6,0.8131,0.7626,0.787
3,13,7,0.804,0.7445,0.7731
31,3,0,0.4153,0.0716,0.1221
31,3,1,0.4053,0.067,0.115
31,3,2,0.4006,0.0725,0.1228
31,3,3,0.4197,0.0577,0.1015
31,3,4,0.5096,0.0703,0.1236
31,3,5,0.3894,0.0674,0.1149
31,3,6,0.4402,0.082,0.1383
31,3,7,0.3702,0.0742,0.1236
3,14,0,0.8088,0.7418,0.7739
3,14,1,0.812,0.7264,0.7668
3,14,2,0.8252,0.7688,0.796
3,14,3,0.8085,0.7199,0.7617
3,14,4,0.8172,0.7689,0.7923
3,14,5,0.8029,0.7512,0.7762
3,14,6,0.8169,0.7634,0.7892
3,14,7,0.7983,0.7566,0.7769
31,4,0,0.4735,0.0617,0.1092
31,4,1,0.3927,0.0736,0.1239
31,4,2,0.3779,0.0726,0.1219
31,4,3,0.4284,0.0711,0.1219
31,4,4,0.4016,0.0649,0.1118
31,4,5,0.4503,0.0696,0.1205
31,4,6,0.4228,0.0617,0.1077
31,4,7,0.3866,0.0627,0.1079
3,15,0,0.8041,0.7322,0.7665
3,15,1,0.8084,0.7625,0.7847
3,15,2,0.8114,0.7763,0.7935
3,15,3,0.8213,0.7728,0.7964
3,15,4,0.8133,0.7791,0.7958
3,15,5,0.83,0.7706,0.7992
3,15,6,0.8125,0.7607,0.7857
3,15,7,0.8059,0.7465,0.7751
31,5,0,0.3551,0.0708,0.118
31,5,1,0.46,0.0768,0.1316
31,5,2,0.4099,0.0607,0.1058
31,5,3,0.3686,0.0486,0.0859
31,5,4,0.4615,0.0859,0.1449
31,5,5,0.38,0.0597,0.1032
31,5,6,0.4066,0.08,0.1337
31,5,7,0.428,0.0651,0.113
3,16,0,0.8148,0.7612,0.7871
3,16,1,0.8126,0.7678,0.7896
3,16,2,0.7413,0.7076,0.724
3,16,3,0.8063,0.7817,0.7938
3,16,4,0.7807,0.755,0.7677
3,16,5,0.8111,0.7571,0.7832
3,16,6,0.8251,0.7609,0.7917
3,16,7,0.8313,0.7691,0.799
31,6,0,0.4307,0.0896,0.1483
31,6,1,0.3616,0.0438,0.0782
31,6,2,0.358,0.0635,0.1078
31,6,3,0.3853,0.1098,0.1709
31,6,4,0.4074,0.0508,0.0904
31,6,5,0.4324,0.0976,0.1593
31,6,6,0.4404,0.0643,0.1122
31,6,7,0.441,0.0645,0.1125
3,17,0,0.8103,0.7564,0.7824
3,17,1,0.7919,0.7645,0.7779
3,17,2,0.8173,0.7628,0.7891
3,17,3,0.8017,0.7721,0.7866
3,17,4,0.8222,0.7612,0.7906
3,17,5,0.8078,0.7608,0.7836
3,17,6,0.8059,0.7513,0.7777
3,17,7,0.8053,0.7665,0.7854
31,7,0,0.3658,0.0508,0.0893
31,7,1,0.4365,0.0654,0.1138
31,7,2,0.4524,0.0544,0.0972
31,7,3,0.4785,0.054,0.0971
31,7,4,0.4235,0.0899,0.1483
31,7,5,0.4841,0.0751,0.1301
31,7,6,0.4101,0.0729,0.1237
31,7,7,0.4016,0.0293,0.0546
3,18,0,0.811,0.752,0.7804
3,18,1,0.8107,0.7709,0.7903
3,18,2,0.7838,0.7488,0.7659
3,18,3,0.767,0.7343,0.7503
3,18,4,0.8398,0.765,0.8007
3,18,5,0.827,0.7715,0.7983
3,18,6,0.7964,0.7417,0.7681
3,18,7,0.7993,0.7466,0.772
31,8,0,0.4648,0.0821,0.1395
31,8,1,0.3854,0.0742,0.1244
31,8,2,0.4039,0.0964,0.1556
31,8,3,0.3574,0.0657,0.111
31,8,4,0.4289,0.0609,0.1067
31,8,5,0.4146,0.0596,0.1042
31,8,6,0.4091,0.0656,0.113
31,8,7,0.4022,0.0895,0.1465
3,19,0,0.8256,0.7603,0.7916
3,19,1,0.8079,0.7822,0.7948
3,19,2,0.8084,0.7676,0.7875
3,19,3,0.7832,0.707,0.7431
3,19,4,0.8127,0.7439,0.7768
3,19,5,0.8187,0.7494,0.7825
3,19,6,0.818,0.7685,0.7925
3,19,7,0.802,0.7727,0.7871
31,9,0,0.3886,0.0505,0.0895
31,9,1,0.4253,0.061,0.1067
31,9,2,0.4562,0.0682,0.1186
31,9,3,0.4337,0.078,0.1322
31,9,4,0.4029,0.0501,0.0891
31,9,5,0.3796,0.0548,0.0958
31,9,6,0.4538,0.0698,0.1211
31,9,7,0.4009,0.07,0.1193
3,1,0,0.8023,0.7437,0.7719
3,1,1,0.772,0.6816,0.724
3,1,2,0.8351,0.7744,0.8036
3,1,3,0.81,0.7423,0.7747
3,1,4,0.8301,0.7675,0.7976
3,1,5,0.8096,0.761,0.7845
3,1,6,0.8152,0.7536,0.7832
3,1,7,0.8232,0.7727,0.7972
32,0,0,0.8403,0.8044,0.8219
32,0,1,0.8488,0.8152,0.8316
32,0,2,0.8585,0.8046,0.8307
32,0,3,0.8708,0.8349,0.8525
32,0,4,0.863,0.8132,0.8374
32,0,5,0.8631,0.8205,0.8412
32,0,6,0.8578,0.7829,0.8187
32,0,7,0.8495,0.7976,0.8227
32,10,0,0.87,0.8235,0.8461
32,10,1,0.8696,0.8496,0.8595
32,10,2,0.8517,0.7864,0.8177
32,10,3,0.8627,0.8315,0.8468
32,10,4,0.8653,0.8186,0.8413
32,10,5,0.851,0.7816,0.8148
32,10,6,0.8642,0.8297,0.8466
32,10,7,0.8636,0.8395,0.8514
32,11,0,0.8473,0.8236,0.8352
32,11,1,0.8695,0.8193,0.8437
32,11,2,0.8353,0.8123,0.8236
32,11,3,0.8643,0.8225,0.8429
32,11,4,0.8465,0.8013,0.8233
32,11,5,0.8493,0.8299,0.8395
32,11,6,0.8453,0.8049,0.8246
32,11,7,0.8708,0.8263,0.848
32,12,0,0.8838,0.8458,0.8644
32,12,1,0.8529,0.7931,0.8219
32,12,2,0.8632,0.8062,0.8338
32,12,3,0.8632,0.8074,0.8344
32,12,4,0.8533,0.8143,0.8333
32,12,5,0.8657,0.8306,0.8478
32,12,6,0.8571,0.8228,0.8396
32,12,7,0.8243,0.7852,0.8043
32,13,0,0.8654,0.8338,0.8493
32,13,1,0.8662,0.8151,0.8399
32,13,2,0.8558,0.8236,0.8394
32,13,3,0.8566,0.7965,0.8255
32,13,4,0.8654,0.8084,0.8359
32,13,5,0.8535,0.8242,0.8386
32,13,6,0.8575,0.8219,0.8393
32,13,7,0.8639,0.8203,0.8415
32,14,0,0.8622,0.8304,0.846
32,14,1,0.8585,0.8275,0.8427
32,14,2,0.8504,0.8179,0.8338
32,14,3,0.8631,0.8308,0.8466
32,14,4,0.8152,0.7948,0.8049
32,14,5,0.8527,0.8282,0.8403
32,14,6,0.8435,0.8038,0.8232
32,14,7,0.8609,0.796,0.8272
32,15,0,0.8567,0.8042,0.8296
32,15,1,0.8749,0.8197,0.8464
32,15,2,0.8608,0.8206,0.8402
32,15,3,0.8514,0.8167,0.8337
32,15,4,0.8492,0.8094,0.8288
32,15,5,0.8682,0.8319,0.8497
32,15,6,0.8406,0.8028,0.8213
32,15,7,0.8551,0.8358,0.8453
32,16,0,0.8765,0.836,0.8558
32,16,1,0.8216,0.8098,0.8157
32,16,2,0.8454,0.8121,0.8284
32,16,3,0.8709,0.8305,0.8502
32,16,4,0.8515,0.8208,0.8359
32,16,5,0.8693,0.8176,0.8427
32,16,6,0.8452,0.805,0.8246
32,16,7,0.8575,0.8344,0.8458
32,17,0,0.8516,0.8149,0.8328
32,17,1,0.8557,0.8028,0.8284
32,17,2,0.8614,0.8337,0.8473
32,17,3,0.8659,0.8255,0.8452
32,17,4,0.868,0.8192,0.8429
32,17,5,0.8468,0.8108,0.8284
32,17,6,0.849,0.8346,0.8417
32,17,7,0.8568,0.81,0.8328
32,18,0,0.8654,0.837,0.851
32,18,1,0.8801,0.8333,0.8561
32,18,2,0.853,0.8072,0.8295
32,18,3,0.7932,0.783,0.7881
32,18,4,0.8773,0.8196,0.8474
32,18,5,0.8528,0.8421,0.8474
32,18,6,0.8467,0.8235,0.8349
32,18,7,0.8459,0.8196,0.8325
32,19,0,0.8598,0.8174,0.8381
32,19,1,0.8236,0.7989,0.8111
32,19,2,0.8555,0.8451,0.8502
32,19,3,0.8861,0.8075,0.845
32,19,4,0.845,0.8173,0.8309
32,19,5,0.8242,0.79,0.8067
32,19,6,0.864,0.8345,0.849
32,19,7,0.8428,0.8147,0.8285
32,1,0,0.848,0.8194,0.8334
32,1,1,0.8576,0.8203,0.8385
32,1,2,0.872,0.8189,0.8446
32,1,3,0.8746,0.8235,0.8483
32,1,4,0.8579,0.8098,0.8331
32,1,5,0.8621,0.8093,0.8349
32,1,6,0.8468,0.8435,0.8451
32,1,7,0.8595,0.8023,0.8299
32,2,0,0.8613,0.8346,0.8477
32,2,1,0.8521,0.837,0.8445
32,2,2,0.8599,0.8233,0.8412
32,2,3,0.8731,0.7837,0.826
32,2,4,0.8316,0.8083,0.8198
32,2,5,0.8439,0.8023,0.8226
32,2,6,0.8575,0.7992,0.8273
32,2,7,0.8562,0.8167,0.836
32,3,0,0.8722,0.7488,0.8058
32,3,1,0.85,0.825,0.8373
32,3,2,0.8493,0.8036,0.8258
32,3,3,0.8564,0.8234,0.8395
32,3,4,0.865,0.8218,0.8429
32,3,5,0.8487,0.7778,0.8117
32,3,6,0.8647,0.8276,0.8458
32,3,7,0.8618,0.822,0.8414
32,4,0,0.8438,0.8353,0.8395
32,4,1,0.848,0.8194,0.8335
32,4,2,0.8489,0.7104,0.7735
32,4,3,0.8347,0.8183,0.8264
32,4,4,0.8692,0.8231,0.8455
32,4,5,0.8618,0.8126,0.8364
32,4,6,0.8682,0.8368,0.8522
32,4,7,0.8723,0.823,0.8469
32,5,0,0.8836,0.7556,0.8146
32,5,1,0.8572,0.8193,0.8378
32,5,2,0.8443,0.8278,0.836
32,5,3,0.7799,0.6475,0.7076
32,5,4,0.8602,0.8179,0.8385
32,5,5,0.8539,0.8162,0.8346
32,5,6,0.8464,0.8168,0.8314
32,5,7,0.8456,0.8197,0.8325
32,6,0,0.8399,0.8141,0.8268
32,6,1,0.8701,0.8056,0.8366
32,6,2,0.8518,0.8315,0.8415
32,6,3,0.8455,0.8272,0.8363
32,6,4,0.8436,0.7976,0.8199
32,6,5,0.8501,0.8205,0.835
32,6,6,0.8532,0.7993,0.8254
32,6,7,0.8796,0.8183,0.8478
32,7,0,0.864,0.8167,0.8397
32,7,1,0.854,0.808,0.8304
32,7,2,0.8584,0.8226,0.8401
32,7,3,0.8484,0.8268,0.8375
32,7,4,0.8537,0.8165,0.8347
32,7,5,0.8588,0.8388,0.8486
32,7,6,0.8112,0.8147,0.813
32,7,7,0.8722,0.8353,0.8534
32,8,0,0.8613,0.8369,0.8489
32,8,1,0.8539,0.8181,0.8357
32,8,2,0.8411,0.8194,0.8302
32,8,3,0.8549,0.8294,0.842
32,8,4,0.8526,0.836,0.8442
32,8,5,0.8421,0.8222,0.8321
32,8,6,0.843,0.7997,0.8208
32,8,7,0.8767,0.7921,0.8323
32,9,0,0.8501,0.824,0.8369
32,9,1,0.8801,0.8304,0.8545
32,9,2,0.8652,0.817,0.8404
32,9,3,0.8672,0.834,0.8503
32,9,4,0.8331,0.814,0.8234
32,9,5,0.8475,0.664,0.7447
32,9,6,0.8602,0.826,0.8427
32,9,7,0.8562,0.8119,0.8335
3,2,0,0.7977,0.7588,0.7778
3,2,1,0.8234,0.7659,0.7936
3,2,2,0.8046,0.7835,0.7939
3,2,3,0.8166,0.7652,0.7901
3,2,4,0.8173,0.7571,0.7861
3,2,5,0.8216,0.7811,0.8008
3,2,6,0.8074,0.7492,0.7772
3,2,7,0.8096,0.7687,0.7886
33,0,0,0.7914,0.7883,0.7898
33,0,1,0.8565,0.8016,0.8282
33,0,2,0.8581,0.8069,0.8317
33,0,3,0.8629,0.8098,0.8355
33,0,4,0.8474,0.8028,0.8245
33,0,5,0.8618,0.8424,0.852
33,0,6,0.855,0.8375,0.8461
33,0,7,0.8551,0.8281,0.8414
33,10,0,0.839,0.7549,0.7948
33,10,1,0.8233,0.7104,0.7627
33,10,2,0.8557,0.8351,0.8452
33,10,3,0.8606,0.8084,0.8337
33,10,4,0.8658,0.8206,0.8426
33,10,5,0.8579,0.8307,0.8441
33,10,6,0.8552,0.8008,0.8271
33,10,7,0.8323,0.8264,0.8293
33,11,0,0.8576,0.8288,0.8429
33,11,1,0.8482,0.7912,0.8187
33,11,2,0.8498,0.7806,0.8137
33,11,3,0.8569,0.8275,0.8419
33,11,4,0.8434,0.8229,0.833
33,11,5,0.8524,0.8198,0.8358
33,11,6,0.859,0.827,0.8427
33,11,7,0.8669,0.8408,0.8536
33,12,0,0.8713,0.8275,0.8488
33,12,1,0.8594,0.8102,0.8341
33,12,2,0.8706,0.8016,0.8347
33,12,3,0.8694,0.8152,0.8415
33,12,4,0.874,0.8106,0.8411
33,12,5,0.8572,0.7884,0.8214
33,12,6,0.8451,0.8025,0.8233
33,12,7,0.8421,0.823,0.8324
33,13,0,0.8378,0.8259,0.8318
33,13,1,0.8427,0.8272,0.8349
33,13,2,0.8442,0.7883,0.8153
33,13,3,0.85,0.8209,0.8352
33,13,4,0.8592,0.8255,0.842
33,13,5,0.8567,0.8058,0.8305
33,13,6,0.8862,0.8394,0.8622
33,13,7,0.8534,0.7998,0.8257
33,14,0,0.8528,0.8158,0.8339
33,14,1,0.8684,0.8223,0.8447
33,14,2,0.8548,0.8127,0.8332
33,14,3,0.8477,0.8322,0.8399
33,14,4,0.8485,0.8238,0.836
33,14,5,0.8508,0.8221,0.8362
33,14,6,0.8618,0.8011,0.8303
33,14,7,0.8408,0.8174,0.8289
33,15,0,0.8649,0.8286,0.8464
33,15,1,0.8368,0.7876,0.8115
33,15,2,0.8529,0.8202,0.8362
33,15,3,0.8604,0.8094,0.8341
33,15,4,0.8435,0.8182,0.8307
33,15,5,0.8622,0.807,0.8337
33,15,6,0.8501,0.8229,0.8363
33,15,7,0.8741,0.8393,0.8563
33,16,0,0.8533,0.7805,0.8153
33,16,1,0.8593,0.8122,0.8351
33,16,2,0.8486,0.8214,0.8348
33,16,3,0.8676,0.8191,0.8427
33,16,4,0.835,0.8235,0.8292
33,16,5,0.8638,0.8281,0.8455
33,16,6,0.8457,0.8243,0.8349
33,16,7,0.8717,0.8128,0.8412
33,17,0,0.8169,0.7993,0.808
33,17,1,0.843,0.8042,0.8232
33,17,2,0.859,0.8079,0.8326
33,17,3,0.8579,0.8091,0.8328
33,17,4,0.8638,0.8213,0.842
33,17,5,0.8522,0.826,0.8389
33,17,6,0.8753,0.8105,0.8416
33,17,7,0.8458,0.8228,0.8341
33,18,0,0.8606,0.8225,0.8411
33,18,1,0.8601,0.7904,0.8238
33,18,2,0.8634,0.8243,0.8434
33,18,3,0.8205,0.8191,0.8198
33,18,4,0.8768,0.8112,0.8427
33,18,5,0.8558,0.8426,0.8491
33,18,6,0.848,0.7884,0.8171
33,18,7,0.8343,0.8108,0.8224
33,19,0,0.8476,0.8166,0.8318
33,19,1,0.8615,0.8087,0.8343
33,19,2,0.867,0.8283,0.8472
33,19,3,0.8455,0.8202,0.8326
33,19,4,0.8544,0.8076,0.8303
33,19,5,0.8426,0.7958,0.8185
33,19,6,0.85,0.8349,0.8424
33,19,7,0.8482,0.8058,0.8265
33,1,0,0.8412,0.8118,0.8263
33,1,1,0.8613,0.834,0.8474
33,1,2,0.8568,0.8065,0.8309
33,1,3,0.8617,0.8109,0.8356
33,1,4,0.8484,0.8147,0.8312
33,1,5,0.8589,0.8193,0.8386
33,1,6,0.8688,0.8319,0.8499
33,1,7,0.8534,0.8066,0.8293
33,2,0,0.841,0.8177,0.8292
33,2,1,0.854,0.8299,0.8418
33,2,2,0.8618,0.8193,0.84
33,2,3,0.8516,0.8258,0.8385
33,2,4,0.8215,0.778,0.7991
33,2,5,0.8691,0.7935,0.8296
33,2,6,0.8551,0.8073,0.8305
33,2,7,0.8535,0.8163,0.8345
33,3,0,0.8543,0.8188,0.8361
33,3,1,0.8556,0.8092,0.8318
33,3,2,0.8487,0.8225,0.8354
33,3,3,0.8406,0.813,0.8266
33,3,4,0.8669,0.8186,0.842
33,3,5,0.8115,0.7586,0.7842
33,3,6,0.8802,0.83,0.8544
33,3,7,0.8453,0.8163,0.8305
33,4,0,0.8404,0.8111,0.8255
33,4,1,0.8599,0.8091,0.8337
33,4,2,0.87,0.8277,0.8483
33,4,3,0.8646,0.8222,0.8429
33,4,4,0.8362,0.8016,0.8186
33,4,5,0.8611,0.8324,0.8465
33,4,6,0.8651,0.8169,0.8403
33,4,7,0.851,0.8182,0.8342
33,5,0,0.8722,0.8266,0.8488
33,5,1,0.8331,0.8093,0.8211
33,5,2,0.8525,0.8226,0.8373
33,5,3,0.8327,0.8107,0.8216
33,5,4,0.8771,0.8408,0.8585
33,5,5,0.8596,0.8364,0.8478
33,5,6,0.854,0.8145,0.8338
33,5,7,0.8504,0.8066,0.8279
33,6,0,0.8549,0.8131,0.8335
33,6,1,0.847,0.8196,0.833
33,6,2,0.8343,0.8095,0.8217
33,6,3,0.8593,0.8327,0.8458
33,6,4,0.8476,0.7972,0.8216
33,6,5,0.8568,0.8069,0.8311
33,6,6,0.8714,0.8507,0.8609
33,6,7,0.8635,0.779,0.8191
33,7,0,0.8569,0.8263,0.8413
33,7,1,0.8299,0.8104,0.82
33,7,2,0.871,0.797,0.8324
33,7,3,0.8482,0.8306,0.8393
33,7,4,0.8648,0.8206,0.8421
33,7,5,0.8584,0.8191,0.8383
33,7,6,0.8641,0.8211,0.8421
33,7,7,0.8675,0.8151,0.8404
33,8,0,0.8514,0.8107,0.8306
33,8,1,0.8713,0.8244,0.8472
33,8,2,0.8661,0.83,0.8477
33,8,3,0.8379,0.8264,0.8321
33,8,4,0.8423,0.8243,0.8332
33,8,5,0.8593,0.8211,0.8397
33,8,6,0.8627,0.8107,0.8359
33,8,7,0.8401,0.8165,0.8281
33,9,0,0.869,0.8201,0.8438
33,9,1,0.8798,0.8173,0.8474
33,9,2,0.858,0.8341,0.8459
33,9,3,0.8353,0.7634,0.7978
33,9,4,0.8504,0.8135,0.8315
