median raphe;UNKN_REGION:6931
nucleus of the fields of forel;UNKN_REGION:5603
cornu posterius ventriculi lateralis;UNKN_REGION:6934
area 3 of brodmann-09;UNKN_REGION:5602
posteriomedian lobule;UNKN_REGION:6933
bed nucleus of the stria terminalis, posterointermediate part;UNKN_REGION:6903
ventriculus lateralis, cornu posterius;UNKN_REGION:6902
ventral posterolateral nucleus of the thalamus, parvicellular part;UNKN_REGION:6905
nucleus cuneatus lateralis;UNKN_REGION:6904
accessory nerve;UNKN_REGION:6907
isthmus gyri cingulatus;UNKN_REGION:6906
bed nucleus of the stria terminalis, lateral division, ventral part;UNKN_REGION:6909
gyrus f3;UNKN_REGION:6908
tuberculum anterius thalami;UNKN_REGION:6901
vertical occipital fasciculus;UNKN_REGION:6900
nervus acusticus;UNKN_REGION:6914
nucleus pulvinaris lateralis;UNKN_REGION:6913
white matter of medulla;UNKN_REGION:6916
subhabenular nucleus;UNKN_REGION:6915
nucleus parafornicalis;UNKN_REGION:6918
anterolateral visual area;UNKN_REGION:6917
rhomboid fossa;UNKN_REGION:6919
dorsal superficial arcuate fibers;UNKN_REGION:6910
precentral operculum;UNKN_REGION:6912
nervus accessorius;UNKN_REGION:6911
schwalbe's nucleus;UNKN_REGION:923
intercalated nuclei of the amygdala;UNKN_REGION:922
tenia choroidea of lateral ventricle;UNKN_REGION:921
arcuate fasciculus;UNKN_REGION:920
medullary white matter - not otherwise specified;UNKN_REGION:929
nucleus centralis superior lateralis thalami;UNKN_REGION:928
main olivary nucleus;UNKN_REGION:927
reticulothalamic tract;UNKN_REGION:926
lobus cranialis cerebelli;UNKN_REGION:925
central lobule, lobule iii sublobule a;UNKN_REGION:924
lobulus quadrangularis pars inferoposterior;UNKN_REGION:934
corpus medullare;UNKN_REGION:933
lateral hypothalamic area - not otherwise specified;UNKN_REGION:932
gyrus occipitalis superior;UNKN_REGION:931
ventral tegmental nucleus of tsai;UNKN_REGION:930
nucleus pulvinaris thalami;UNKN_REGION:939
subcallosal area;UNKN_REGION:938
mesencephalic reticular nucleus proper;UNKN_REGION:937
nucleus mamillaris;UNKN_REGION:936
griseum centrale mesencephali, subnucleus medialis;UNKN_REGION:935
posterior orbital gyrus;UNKN_REGION:945
splenium corpus callosi;UNKN_REGION:944
organum vasculosum of lamina terminalis;UNKN_REGION:943
nucleus dorsalis motorius nervi vagi;UNKN_REGION:942
superior frontal white matter;UNKN_REGION:941
nucleus supramammillaris;UNKN_REGION:940
nucleus hypothalamicus lateralis;UNKN_REGION:949
trigeminal nerve fibers;UNKN_REGION:948
nucleus tegmentalis anterior;UNKN_REGION:947
central nucleus of the amygdala, lateral part;UNKN_REGION:946
extrapyramidal system;UNKN_REGION:956
fasciculus longitudinalis dorsalis;UNKN_REGION:955
area frontalis granularis;UNKN_REGION:954
area 22 of mauss-08;UNKN_REGION:953
fasciculus cuneatus;UNKN_REGION:952
infundibulum, internal lamina;UNKN_REGION:951
superior olivary complex periolivary region;UNKN_REGION:950
gyrus medius olfactorius;UNKN_REGION:959
paleocortex;UNKN_REGION:958
fasciculus uncinatus;UNKN_REGION:957
tractus spinobulbaris partis lateralis;UNKN_REGION:967
area 2 of brodmann-09;UNKN_REGION:966
nuclei raphe;UNKN_REGION:965
olfactory stalk;UNKN_REGION:964
postnodular fissure;UNKN_REGION:963
nucleus mesencephalicus profundus;UNKN_REGION:962
basal ganglia;UNKN_REGION:961
superior rostral sulcus;UNKN_REGION:960
nucleus pulvinaris inferior;UNKN_REGION:969
nucleus dorsalis superficialis;UNKN_REGION:968
amiculum of inferior olive;UNKN_REGION:978
medial olfactory tract;UNKN_REGION:977
lateral septal nucleus rostral  part dorsolateral zone medial region;UNKN_REGION:976
nuclei cerebellaris;UNKN_REGION:975
medial zone of the hypothalamus;UNKN_REGION:974
nucleus olfactorius anterior;UNKN_REGION:973
vogts' areas;UNKN_REGION:972
hypothalamohypophyseal tract;UNKN_REGION:971
commissura anterior, pars anterior;UNKN_REGION:979
rostroventrolateral reticular nucleus;UNKN_REGION:970
nucleus of luys;UNKN_REGION:989
substantia medullaris precuneatus;UNKN_REGION:988
corpus quadrigeminum;UNKN_REGION:987
dentate gyrus lateral blade, granule cell layer;UNKN_REGION:986
intermediate precentral sulcus;UNKN_REGION:985
brodmann's cortical areas;UNKN_REGION:984
root of abducens nerve;UNKN_REGION:983
ventral acoustic stria;UNKN_REGION:982
field of wernicke;UNKN_REGION:981
parabrachial nucleus, medial division, medial medial part;UNKN_REGION:980
lamina medullaris externa thalami;UNKN_REGION:999
area perirhinalis;UNKN_REGION:998
short insular gyri;UNKN_REGION:997
dorsal auditory areas;UNKN_REGION:996
interstitial nucleus of the posterior limb of the anterior commissure, lateral part;UNKN_REGION:995
secondary olfactory areas;UNKN_REGION:994
superior occipito-frontal fascicle;UNKN_REGION:993
sulcus rostralis superior;UNKN_REGION:992
mesencephalic trigeminal tract;UNKN_REGION:991
cortical thalamic relay nuclei;UNKN_REGION:990
superior central nucleus raphé, lateral part;UNKN_REGION:4287
central amygdaloid nucleus, capsular part;UNKN_REGION:4288
lobus limbicus;UNKN_REGION:4289
gyrus parahippocampi;UNKN_REGION:4290
gyrus uncinatus;UNKN_REGION:4291
gyrus frontalis inferior, pars opercularis;UNKN_REGION:4292
nucleus trapezoidalis;UNKN_REGION:4293
descussation of the scp;UNKN_REGION:4294
nucleus parabrachialis lateralis;UNKN_REGION:4295
fasciculus dorsolateralis;UNKN_REGION:4296
pyramid of medulla;UNKN_REGION:4297
arbor vitae cerebelli;UNKN_REGION:4298
insula of calleja major;UNKN_REGION:4299
peripalaeocortex;UNKN_REGION:4265
pituitary gland;UNKN_REGION:5597
marginal branch of cingulate sulcus;UNKN_REGION:4266
choroid plexus, third ventricle;UNKN_REGION:5596
area 6a of the vogts;UNKN_REGION:4267
nucleus habenularis medialis;UNKN_REGION:5599
medial geniculate nucleus, parvocellular portion;UNKN_REGION:4268
periaqueductal gray dorsal division;UNKN_REGION:5598
raphe nuclei;UNKN_REGION:4269
posterior thalamic radiations;UNKN_REGION:4270
spiral ganglion;UNKN_REGION:4271
nuclei raphae;UNKN_REGION:4272
subiculum dorsal part stratum radiatum;UNKN_REGION:4273
pyramus;UNKN_REGION:4274
pedunculi cerebri;UNKN_REGION:4275
preolivary nuclei;UNKN_REGION:4276
lateral pes lemniscus;UNKN_REGION:4277
cavum of septum pellucidum;UNKN_REGION:4278
anterior hypothalamic group;UNKN_REGION:4279
nucleus ventralis posterolateralis;UNKN_REGION:4280
prerubral nucleus;UNKN_REGION:4281
interpeduncular nucleus, dorsolateral subnucleus;UNKN_REGION:4282
thalamus polymodal association cortex related;UNKN_REGION:4283
area 24a;UNKN_REGION:4284
nucleus motorius nervi trigeminalis;UNKN_REGION:4285
preoccipital cortex;UNKN_REGION:4286
nucleus filiformis;UNKN_REGION:4243
root of accessory nerve;UNKN_REGION:5575
retrosplenial area ventral part zone a;UNKN_REGION:4244
periarchicortex;UNKN_REGION:5574
corpus fornicis;UNKN_REGION:4245
nuclei tuberales;UNKN_REGION:5577
peristriate area 19;UNKN_REGION:4246
sulcus temporalis medius posterior;UNKN_REGION:5576
molecular layer of cerebellar cortex;UNKN_REGION:4247
pars tuberalis;UNKN_REGION:5579
fundus of the striatum;UNKN_REGION:4248
nuclei centrales myelencephali;UNKN_REGION:5578
facial nucleus, ventral intermediate subnucleus;UNKN_REGION:4249
medial parietal association cortex;UNKN_REGION:5580
nucleus dorsalis raphae;UNKN_REGION:4250
posterior part of inferior frontal gyrus;UNKN_REGION:5582
cortex praestriatus;UNKN_REGION:4251
visual area iii;UNKN_REGION:5581
periventricular nucleus of the hypothalamus;UNKN_REGION:4252
true isocortex;UNKN_REGION:5584
fasciculus mamillothalamicus;UNKN_REGION:4253
hemispheric zone;UNKN_REGION:5583
recessus supraopticus;UNKN_REGION:4254
nucleus ventralis tegmenti;UNKN_REGION:5586
septal region;UNKN_REGION:4255
nucleus centralis superior;UNKN_REGION:5585
external stripe of baillarger;UNKN_REGION:4256
lateral septal complex;UNKN_REGION:5588
central canal;UNKN_REGION:4257
ventroanterior thalamic nucleus;UNKN_REGION:5587
lateral septal nucleus, rostral part, dorsolateral zone, medial region, dorsal domain;UNKN_REGION:4258
lateral hypothalamic area, anterior region;UNKN_REGION:4259
annectant gyrus;UNKN_REGION:5589
massa praecommissuralis;UNKN_REGION:5591
medial mammillary nucleus, body;UNKN_REGION:4260
midbrain-hindbrain;UNKN_REGION:5590
sacral segments of spinal cord;UNKN_REGION:4261
nervus intermedius;UNKN_REGION:5593
sulcus lateralis cerebri;UNKN_REGION:4262
lamina cornea;UNKN_REGION:5592
hippocampal formation;UNKN_REGION:4263
facial nerve nuclei;UNKN_REGION:5595
anterior horn nuclei;UNKN_REGION:4264
nucleus cochlearis anterior;UNKN_REGION:5594
subcuneiform area of midbrain;UNKN_REGION:901
nucleus pulvinaris orolateralis;UNKN_REGION:4229
nuclei paraventriculares;UNKN_REGION:900
nucleus rostralis lateralis situs perifascicularis;UNKN_REGION:909
sulcus orbitalis medialis;UNKN_REGION:4221
nucleus of kolliker-fuse;UNKN_REGION:5553
fornix longus;UNKN_REGION:6884
nucleus reuniens, rostral division, dorsal part;UNKN_REGION:908
central part of lateral ventricle;UNKN_REGION:4222
fasciculus thalamicus hypothalami;UNKN_REGION:5552
transverse fissure of cerebrum;UNKN_REGION:6883
anterior thalamic tubercle;UNKN_REGION:907
griseum pontis;UNKN_REGION:4223
nucleus basalis;UNKN_REGION:5555
hilum of dentate nucleus;UNKN_REGION:6886
frontopolar area;UNKN_REGION:906
regio olivaris inferior - not otherwise specified;UNKN_REGION:4224
terminal sulcus of thalamus;UNKN_REGION:5554
anterior olfactory nucleus lateral part pyramidal layer;UNKN_REGION:6885
pretectal region;UNKN_REGION:905
supraoptic nucleus, retrochiasmatic part;UNKN_REGION:4225
polus insulae;UNKN_REGION:5557
orbitoinsular sulcus;UNKN_REGION:6888
nucleus paraventricularis hypothalami;UNKN_REGION:904
epithalamus;UNKN_REGION:4226
nucleus medialis dorsalis thalami;UNKN_REGION:5556
nucleus of inferior commissure;UNKN_REGION:6887
abducens nerve fibers;UNKN_REGION:903
prefrontal cortex;UNKN_REGION:4227
tentorial hiatus;UNKN_REGION:5559
spinal nucleus of the trigeminal, oral part, caudal dorsomedial region;UNKN_REGION:902
anterior middle temporal sulcus;UNKN_REGION:4228
gyrus orbitalis medialis;UNKN_REGION:5558
commissura supramammillaris;UNKN_REGION:6889
nonspecific thalamic system;UNKN_REGION:5560
sylvian fissure;UNKN_REGION:6891
layers of presubiculum;UNKN_REGION:6890
cisterna cerebello-medullaris;UNKN_REGION:4230
regio hypothalamica anterior;UNKN_REGION:5562
thoracic segments of spinal cord;UNKN_REGION:6893
nucleus corporis trapezoidei;UNKN_REGION:4231
temporal lobe;UNKN_REGION:5561
area 45 of brodmann;UNKN_REGION:6892
area pretectalis;UNKN_REGION:912
anterior tegmental nucleus;UNKN_REGION:911
epimicrocellular nucleus;UNKN_REGION:910
transverse pontine fibers;UNKN_REGION:4232
superior central nucleus raphé;UNKN_REGION:5564
precommissural septal area;UNKN_REGION:6895
occipital gyrus;UNKN_REGION:919
medial basal nucleus of amygdala;UNKN_REGION:4233
transverse rhombencephalic sulcus;UNKN_REGION:5563
superior colliculus, intermediate white layer;UNKN_REGION:6894
granular layer of cerebellar cortex;UNKN_REGION:918
sulcus intermedius primus;UNKN_REGION:4234
substantia centralis medullaris cerebri;UNKN_REGION:5566
layers of ca2 field;UNKN_REGION:6897
sulcus principalis;UNKN_REGION:917
bonin and bailey's areas;UNKN_REGION:4235
nucleus centri mediani thalami;UNKN_REGION:5565
nucleus corporis geniculati medialis, pars magnoce;UNKN_REGION:6896
pars centralis ventriculi lateralis;UNKN_REGION:916
nervus olfactorius;UNKN_REGION:4236
preoccipital notch;UNKN_REGION:5568
nucleus oralis tractus spinalis nervi trigemini;UNKN_REGION:6899
tela choroidea;UNKN_REGION:915
dorsal nucleus of the lateral lemniscus;UNKN_REGION:4237
endopiriform nucleus;UNKN_REGION:5567
nucleus amygdaloideus basalis, pars medialis;UNKN_REGION:6898
area 25 of walker;UNKN_REGION:914
trigeminal lemniscus;UNKN_REGION:4238
fasciculus diagonalis brocae;UNKN_REGION:913
dorsomedial periaqueductal gray;UNKN_REGION:4239
hemispherium cerebelli;UNKN_REGION:5569
rexed's lamina iii;UNKN_REGION:5571
intracingulate sulcus;UNKN_REGION:4240
paleodentate part of dentate nucleus;UNKN_REGION:5570
striae acusticae intermedius;UNKN_REGION:4241
lateral occipitotemporal gyrus;UNKN_REGION:5573
area 17 of brodmann-09;UNKN_REGION:4242
sulcus unci hippocampi;UNKN_REGION:5572
corpus callosum rostrum;UNKN_REGION:6628
corpus luysi;UNKN_REGION:6627
infracerebellar nucleus;UNKN_REGION:6629
gyrus cinguli anterior;UNKN_REGION:6620
lateral fissure;UNKN_REGION:6622
basal forebrain fasciculus;UNKN_REGION:6621
substantia medullaris temporalis inferior;UNKN_REGION:6624
bed nucleus of the stria terminalis, medial division, posterior part;UNKN_REGION:6623
substantia gliosa;UNKN_REGION:6626
anterior olfactory nucleus, external part, molecular layer;UNKN_REGION:6625
bed nuclei of the stria terminalis, anterior division, ventral nucleus;UNKN_REGION:5308
lemniscus sensibilis;UNKN_REGION:6639
tractus spinalis nervi trigeminalis;UNKN_REGION:5307
lateral septal nucleus caudal  part dorsal zone lateral region;UNKN_REGION:6638
grey commissure;UNKN_REGION:5309
decussation of velum;UNKN_REGION:5300
somatic sensory area ii;UNKN_REGION:6631
sulcus occipitalis inferior;UNKN_REGION:6630
anterior gray horn;UNKN_REGION:5302
sulcus parieto-occipitalis lateralis;UNKN_REGION:6633
paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;UNKN_REGION:5301
nucleus raphé obscurus;UNKN_REGION:6632
gyrus frontalis superior;UNKN_REGION:5304
interpeduncular nucleus, lateral part;UNKN_REGION:6635
lamina granularis externa;UNKN_REGION:5303
intercollicular nucleus;UNKN_REGION:6634
lateral posterior thalamic nucleus, laterocaudal part;UNKN_REGION:5306
alar plate;UNKN_REGION:6637
nucleus pulvinaris suprabrachialis;UNKN_REGION:5305
dorsal nucleus of lateral lemniscus;UNKN_REGION:6636
stratum cinereum;UNKN_REGION:6640
mid horizontal zeroplane;UNKN_REGION:6606
angular area 39;UNKN_REGION:6605
anterolateral sulcus of medulla;UNKN_REGION:6608
stripe of gennari;UNKN_REGION:6607
nucleus of the solitary tract, gelatinous part;UNKN_REGION:6609
nucleus emboliformis;UNKN_REGION:6600
gyrus supramarginalis;UNKN_REGION:6602
nucleus ruber, capsula;UNKN_REGION:6601
bed nuclei stria terminalis, posterior division, strial extension;UNKN_REGION:6604
tractus spinothalamicus ventralis;UNKN_REGION:6603
basal nucleus of the dorsal horn;UNKN_REGION:6617
caudate-lenticular complex;UNKN_REGION:6616
tectum mesencephalicum;UNKN_REGION:6619
cella media ventriculi lateralis;UNKN_REGION:6618
area striata;UNKN_REGION:6611
lamina pallidi incompleta;UNKN_REGION:6610
nucleus reticularis pontis, pars oralis;UNKN_REGION:6613
layers of subiculum;UNKN_REGION:6612
stria longitudinalis lateralis;UNKN_REGION:6615
lamina medullaris incompleta pallidi;UNKN_REGION:6614
septal;UNKN_REGION:51
buccal;UNKN_REGION:50
polyaxonal;UNKN_REGION:42
glossopharyngeal;UNKN_REGION:41
mesostriatal;UNKN_REGION:44
bilateral;UNKN_REGION:43
dorsomedial;UNKN_REGION:46
commissural;UNKN_REGION:45
pleural;UNKN_REGION:48
rostral;UNKN_REGION:47
glottal;UNKN_REGION:49
rubrospinal;UNKN_REGION:60
intraparietal;UNKN_REGION:62
callosal;UNKN_REGION:61
lumbosacral;UNKN_REGION:53
epithelial;UNKN_REGION:52
pudendal;UNKN_REGION:55
meningeal;UNKN_REGION:54
ventromedial;UNKN_REGION:57
metacerebral;UNKN_REGION:56
corticopetal;UNKN_REGION:59
reticulospinal;UNKN_REGION:58
central insular sulcus;UNKN_REGION:1797
field ca3;UNKN_REGION:1796
ectorhinal area 36;UNKN_REGION:1795
nucleus geniculatus medialis magnocellularis;UNKN_REGION:1794
substantia medullaris temporalis - not otherwise specified;UNKN_REGION:1793
olivocochlear bundle;UNKN_REGION:1792
paralimbic region;UNKN_REGION:1791
crus 1;UNKN_REGION:1790
apoptotic;UNKN_REGION:71
enteric;UNKN_REGION:70
mitotic;UNKN_REGION:73
fornix precommissuralis;UNKN_REGION:1799
ischemic;UNKN_REGION:72
ventral anterior-lateral complex thalamus;UNKN_REGION:1798
mesolimbic;UNKN_REGION:64
hypothalamic;UNKN_REGION:63
mesocorticolimbic;UNKN_REGION:66
gastric;UNKN_REGION:65
ectopic;UNKN_REGION:68
mesencephalic;UNKN_REGION:67
postmitotic;UNKN_REGION:69
myenteric;UNKN_REGION:80
phasic;UNKN_REGION:82
extrinsic;UNKN_REGION:81
excitotoxic;UNKN_REGION:84
hypoxic;UNKN_REGION:83
tonic;UNKN_REGION:75
postischemic;UNKN_REGION:74
phrenic;UNKN_REGION:77
parasympathetic;UNKN_REGION:76
diencephalic;UNKN_REGION:79
telencephalic;UNKN_REGION:78
band of gennari;UNKN_REGION:1775
nucleus amygdalae basalis;UNKN_REGION:1774
substantia perforata posterior;UNKN_REGION:1773
foramen caecum posterius;UNKN_REGION:1772
intramedullary thalamic area;UNKN_REGION:1771
postsubiculum layers 1-6;UNKN_REGION:1770
dysmorphic;UNKN_REGION:91
sciatic;UNKN_REGION:90
pyknotic;UNKN_REGION:93
regio hypothalamica intermedia;UNKN_REGION:1779
normotopic;UNKN_REGION:92
ventral posterior inferior nucleus of thalamus;UNKN_REGION:1778
intrinsic;UNKN_REGION:95
prerubral area;UNKN_REGION:1777
cytomegalic;UNKN_REGION:94
sulcus temporalis inferior;UNKN_REGION:1776
sonic;UNKN_REGION:86
preganglionic;UNKN_REGION:85
sympathetic;UNKN_REGION:88
autonomic;UNKN_REGION:87
characteristic;UNKN_REGION:89
spinal trigeminal nucleus, oral part, dorsomedial division;UNKN_REGION:1786
fila olfactoria;UNKN_REGION:1785
thalamus;UNKN_REGION:1784
pituitary gland, intermediate lobe;UNKN_REGION:1783
paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;UNKN_REGION:1782
suprachiasmatic nucleus dorsomedial part;UNKN_REGION:1781
fasciculus longitudinalis dorsalis;UNKN_REGION:1780
medullary reticular nucleus dorsal part;UNKN_REGION:1789
basolateral amygdaloid nucleus, anterior part;UNKN_REGION:1788
geniculate group of the dorsal thalamus;UNKN_REGION:1787
prelimbic;UNKN_REGION:97
transgenic;UNKN_REGION:96
necrotic;UNKN_REGION:99
thoracic;UNKN_REGION:98
eminentia medialis;UNKN_REGION:1753
neural fold;UNKN_REGION:1752
pallidotegmental tract of jakob;UNKN_REGION:1751
tractus tegmentalis centralis;UNKN_REGION:1750
dentate gyrus, medial blade-molecular layer;UNKN_REGION:1759
insular lobe;UNKN_REGION:1758
parabrachial nucleus, ventral lateral part;UNKN_REGION:1757
vestibular cortex;UNKN_REGION:1756
prerubral tegmental nucleus;UNKN_REGION:1755
pedunculus cerebellaris superior;UNKN_REGION:1754
nucleus of pretectal area;UNKN_REGION:1764
annectant gyrus;UNKN_REGION:1763
broca's speech area;UNKN_REGION:1762
anterior tubercle of thalamus;UNKN_REGION:1761
specific sensory relay nuclei;UNKN_REGION:1760
brodmann's areas;UNKN_REGION:1769
apertura mediana ventriculi quarti;UNKN_REGION:1768
anterior semilunar lobule;UNKN_REGION:1767
superior colliculus, motor related, intermediate gray layer, sublayer b;UNKN_REGION:1766
fornix dorsalis;UNKN_REGION:1765
formatio reticularis;UNKN_REGION:1731
primary somatosensory cortex, shoulder region;UNKN_REGION:1730
