vasoactive intestinal peptide;NCBI_GENE:22355
VPAC2;NCBI_GENE:22355
Vasoactive intestinal polypeptide receptor 2;NCBI_GENE:22355
Pituitary adenylate cyclase-activating polypeptide type III receptor;NCBI_GENE:22355
VIP-R-2;NCBI_GENE:22355
PACAP type III receptor;NCBI_GENE:22355
VPAC2R;NCBI_GENE:22355
Vipr2;NCBI_GENE:22355
PACAP-R-3;NCBI_GENE:22355
Vip;NCBI_GENE:22353
Vasoactive intestinal polypeptide;NCBI_GENE:22353
Vasoactive intestinal peptide;NCBI_GENE:22353
Intestinal peptide PHI-27;NCBI_GENE:22353
vasoactive intestinal polypeptide;NCBI_GENE:22353
VIP peptides;NCBI_GENE:22353
Vip;NCBI_GENE:22353
VIP;NCBI_GENE:22353
Peptide histidine isoleucinamide 27;NCBI_GENE:22353
Intestinal peptide PHI-42;NCBI_GENE:22353
Vim;NCBI_GENE:22352
Vimentin;NCBI_GENE:22352
vimentin;NCBI_GENE:22352
Vim;NCBI_GENE:22352
Ezr;NCBI_GENE:22350
R75297;NCBI_GENE:22350
Ezr;NCBI_GENE:22350
Vil2;NCBI_GENE:22350
AW146364;NCBI_GENE:22350
p81;NCBI_GENE:22350
Serinc3;NCBI_GENE:26943
AIGP-1;NCBI_GENE:26943
AIGP1;NCBI_GENE:26943
Membrane protein TMS-1;NCBI_GENE:26943
AA960047;NCBI_GENE:26943
Tms1;NCBI_GENE:26943
Serinc3;NCBI_GENE:26943
Tde1;NCBI_GENE:26943
AA959945;NCBI_GENE:26943
Axotomy-induced glycoprotein 1;NCBI_GENE:26943
Tumor differentially expressed protein 1;NCBI_GENE:26943
Diff33;NCBI_GENE:26943
DIFF33;NCBI_GENE:26943
Serine incorporator 3;NCBI_GENE:26943
Axotomy-induced glyco/Golgi protein 1;NCBI_GENE:26943
Aigp1;NCBI_GENE:26943
Plekho1;NCBI_GENE:67220
Ckip1;NCBI_GENE:67220
PH domain-containing family O member 1;NCBI_GENE:67220
Pleckstrin homology domain-containing family O member 1;NCBI_GENE:67220
Jza2;NCBI_GENE:67220
JZA-20;NCBI_GENE:67220
CKIP-1;NCBI_GENE:67220
Plekho1;NCBI_GENE:67220
2810052M02Rik;NCBI_GENE:67220
Rnf135;NCBI_GENE:71956
RING finger protein 135;NCBI_GENE:71956
E3 ubiquitin-protein ligase RNF135;NCBI_GENE:71956
Rnf135;NCBI_GENE:71956
2410006N06Rik;NCBI_GENE:71956
0610037N03Rik;NCBI_GENE:71956
H2-K1;NCBI_GENE:14972
K-f;NCBI_GENE:14972
H2-K1;NCBI_GENE:14972
H-2K;NCBI_GENE:14972
H2K1(B);NCBI_GENE:14972
H-2K(d);NCBI_GENE:14972
H2-K;NCBI_GENE:14972
H2-K1(b);NCBI_GENE:14972
Nanog;NCBI_GENE:71950
ecat4;NCBI_GENE:71950
Ecat4;NCBI_GENE:71950
ENK;NCBI_GENE:71950
Nanog;NCBI_GENE:71950
ES cell-associated protein 4;NCBI_GENE:71950
Early embryo specific expression NK-type homeobox protein;NCBI_GENE:71950
Enk;NCBI_GENE:71950
2410002E02Rik;NCBI_GENE:71950
Homeobox protein NANOG;NCBI_GENE:71950
Homeobox transcription factor Nanog;NCBI_GENE:71950
Calca;NCBI_GENE:12310
Calcitonin;NCBI_GENE:12310
CGRP1;NCBI_GENE:12310
calcitonin;NCBI_GENE:12310
CGRP;NCBI_GENE:12310
positive CGRP;NCBI_GENE:12310
Calc1;NCBI_GENE:12310
CGRP-1;NCBI_GENE:12310
Calca;NCBI_GENE:12310
Ctn;NCBI_GENE:12310
Calc;NCBI_GENE:12310
Cgrp;NCBI_GENE:12310
Pvrl3;NCBI_GENE:58998
4921513D19Rik;NCBI_GENE:58998
Nectin-3;NCBI_GENE:58998
AA407785;NCBI_GENE:58998
AW538082;NCBI_GENE:58998
CD113;NCBI_GENE:58998
Pvrl3;NCBI_GENE:58998
2610301B19Rik;NCBI_GENE:58998
Poliovirus receptor-related protein 3;NCBI_GENE:58998
AU016832;NCBI_GENE:58998
3000002N23Rik;NCBI_GENE:58998
Abhd3;NCBI_GENE:106861
MmLABH3;NCBI_GENE:106861
AA675331;NCBI_GENE:106861
Labh3;NCBI_GENE:106861
Lung alpha/beta hydrolase 3;NCBI_GENE:106861
Abhd3;NCBI_GENE:106861
LABH3;NCBI_GENE:106861
Abhydrolase domain-containing protein 3;NCBI_GENE:106861
Phospholipase ABHD3;NCBI_GENE:106861
Lung α/β hydrolase 3;NCBI_GENE:106861
Slc16a6;NCBI_GENE:104681
MCT 7;NCBI_GENE:104681
MCT 6;NCBI_GENE:104681
Slc16a6;NCBI_GENE:104681
Solute carrier family 16 member 6;NCBI_GENE:104681
AW743111;NCBI_GENE:104681
Monocarboxylate transporter 6;NCBI_GENE:104681
Monocarboxylate transporter 7;NCBI_GENE:104681
MCT6;NCBI_GENE:104681
Mct7;NCBI_GENE:104681
Ppfia4;NCBI_GENE:68507
Ppfia4;NCBI_GENE:68507
Liprin-alpha 4;NCBI_GENE:68507
C81506;NCBI_GENE:68507
ppfia4;NCBI_GENE:68507
Protein Ppfia4;NCBI_GENE:68507
AI448359;NCBI_GENE:68507
AI852265;NCBI_GENE:68507
1110008G13Rik;NCBI_GENE:68507
Liprin-α 4;NCBI_GENE:68507
Rhob;NCBI_GENE:11852
AA017882;NCBI_GENE:11852
Rhob;NCBI_GENE:11852
Arh6;NCBI_GENE:11852
Rho-related GTP-binding protein RhoB;NCBI_GENE:11852
Arhb;NCBI_GENE:11852
Ρ-related GTP-binding protein ΡB;NCBI_GENE:11852
Rhoc;NCBI_GENE:11853
Arh9;NCBI_GENE:11853
Silica-induced gene 61 protein;NCBI_GENE:11853
AI324259;NCBI_GENE:11853
Arhc;NCBI_GENE:11853
Rho-related GTP-binding protein RhoC;NCBI_GENE:11853
Rhoc;NCBI_GENE:11853
rho c;NCBI_GENE:11853
SIG-61;NCBI_GENE:11853
Ρ-related GTP-binding protein ΡC;NCBI_GENE:11853
ρ c;NCBI_GENE:11853
Socs3;NCBI_GENE:12702
Suppressor of cytokine signaling 3;NCBI_GENE:12702
Cish3;NCBI_GENE:12702
Socs3;NCBI_GENE:12702
Ef10;NCBI_GENE:12702
EF-10;NCBI_GENE:12702
SOCS-3;NCBI_GENE:12702
SSI-3;NCBI_GENE:12702
Ssi3;NCBI_GENE:12702
Cis3;NCBI_GENE:12702
Cytokine-inducible SH2 protein 3;NCBI_GENE:12702
Protein EF-10;NCBI_GENE:12702
CIS-3;NCBI_GENE:12702
Anln;NCBI_GENE:68743
C78101;NCBI_GENE:68743
Actin-binding protein anillin;NCBI_GENE:68743
Anln;NCBI_GENE:68743
2900037I21Rik;NCBI_GENE:68743
1110037A17Rik;NCBI_GENE:68743
Arhgdib;NCBI_GENE:11857
Rho-GDI beta;NCBI_GENE:11857
Rho GDP-dissociation inhibitor 2;NCBI_GENE:11857
Gdid4;NCBI_GENE:11857
Ly-GDI;NCBI_GENE:11857
Arhgdib;NCBI_GENE:11857
Rho GDI 2;NCBI_GENE:11857
Ρ-GDI β;NCBI_GENE:11857
Ρ GDP-dissociation inhibitor 2;NCBI_GENE:11857
Ρ GDI 2;NCBI_GENE:11857
Ccdc80;NCBI_GENE:67896
2610001E17Rik;NCBI_GENE:67896
Urb;NCBI_GENE:67896
DRO1;NCBI_GENE:67896
Ccdc80;NCBI_GENE:67896
Up-regulated in BRS-3 deficient mouse;NCBI_GENE:67896
Coiled-coil domain-containing protein 80;NCBI_GENE:67896
Ssg1;NCBI_GENE:67896
Cyp4f14;NCBI_GENE:64385
Leukotriene-B4 omega-hydroxylase 3;NCBI_GENE:64385
Cytochrome P450 4F14;NCBI_GENE:64385
Cytochrome P450-LTB-omega;NCBI_GENE:64385
Cyp4f14;NCBI_GENE:64385
1300014O15Rik;NCBI_GENE:64385
Cyp4f-14;NCBI_GENE:64385
Leukotriene-B4 20-monooxygenase 3;NCBI_GENE:64385
cyp4f-14;NCBI_GENE:64385
Leukotriene-B4 ω-hydroxylase 3;NCBI_GENE:64385
Cytochrome P450-LTB-ω;NCBI_GENE:64385
Cr1l;NCBI_GENE:12946
Protein p65;NCBI_GENE:12946
mCRY;NCBI_GENE:12946
Cr1l;NCBI_GENE:12946
Cry;NCBI_GENE:12946
Crry;NCBI_GENE:12946
Complement component receptor 1-like protein;NCBI_GENE:12946
Complement regulatory protein Crry;NCBI_GENE:12946
Tlr4;NCBI_GENE:21898
Ran/M1;NCBI_GENE:21898
Lps;NCBI_GENE:21898
Rasl2-8;NCBI_GENE:21898
Tlr4;NCBI_GENE:21898
Toll-like receptor 4;NCBI_GENE:21898
Ly87;NCBI_GENE:21898
Cd52;NCBI_GENE:23833
Cd52;NCBI_GENE:23833
AI463198;NCBI_GENE:23833
B7-Ag;NCBI_GENE:23833
CAMPATH-1;NCBI_GENE:23833
Tlr1;NCBI_GENE:21897
TIL;NCBI_GENE:21897
Toll-like receptor 1;NCBI_GENE:21897
Tlr1;NCBI_GENE:21897
Toll/interleukin-1 receptor-like protein;NCBI_GENE:21897
Frrs1;NCBI_GENE:20321
Stromal cell-derived receptor 2;NCBI_GENE:20321
AI131732;NCBI_GENE:20321
SDR-2;NCBI_GENE:20321
Sdfr2;NCBI_GENE:20321
Sdr2;NCBI_GENE:20321
Ferric-chelate reductase 1;NCBI_GENE:20321
Frrs1;NCBI_GENE:20321
FRRS1;NCBI_GENE:20321
Lrba;NCBI_GENE:80877
Lrba;NCBI_GENE:80877
C80285;NCBI_GENE:80877
Lba;NCBI_GENE:80877
Lab300;NCBI_GENE:80877
D3Ertd775e;NCBI_GENE:80877
Ifitm2;NCBI_GENE:80876
Ifitm2;NCBI_GENE:80876
fragilis3;NCBI_GENE:80876
DSPA2c;NCBI_GENE:80876
mil-3;NCBI_GENE:80876
Interferon-induced transmembrane protein 2;NCBI_GENE:80876
Dispanin subfamily A member 2c;NCBI_GENE:80876
Ifitm3l;NCBI_GENE:80876
Fragilis protein 3;NCBI_GENE:80876
Mfn1;NCBI_GENE:67414
D3Ertd265e;NCBI_GENE:67414
6330416C07Rik;NCBI_GENE:67414
HR2;NCBI_GENE:67414
Mfn1;NCBI_GENE:67414
Mitofusin-1;NCBI_GENE:67414
mKIAA4032;NCBI_GENE:67414
Transmembrane GTPase MFN1;NCBI_GENE:67414
2310002F04Rik;NCBI_GENE:67414
Mmp2;NCBI_GENE:17390
Clg4a;NCBI_GENE:17390
MMP-2;NCBI_GENE:17390
Matrix metallopeptidase 2;NCBI_GENE:17390
GelA;NCBI_GENE:17390
mCG_9587;NCBI_GENE:17390
Mmp2;NCBI_GENE:17390
Mal;NCBI_GENE:17153
T-lymphocyte maturation-associated protein;NCBI_GENE:17153
Vip17;NCBI_GENE:17153
Mal;NCBI_GENE:17153
Myelin and lymphocyte protein;NCBI_GENE:17153
Mmp7;NCBI_GENE:17393
Mmp7;NCBI_GENE:17393
Matrilysin;NCBI_GENE:17393
matrilysin;NCBI_GENE:17393
Matrix metallopeptidase 7;NCBI_GENE:17393
Rab33a;NCBI_GENE:19337
Ras-related protein Rab-33A;NCBI_GENE:19337
Small GTP-binding protein S10;NCBI_GENE:19337
Rab33a;NCBI_GENE:19337
Rabs10;NCBI_GENE:19337
Nes;NCBI_GENE:18008
Nestin;NCBI_GENE:18008
AA166324;NCBI_GENE:18008
nestin;NCBI_GENE:18008
ESTM46;NCBI_GENE:18008
C78523;NCBI_GENE:18008
Nes;NCBI_GENE:18008
Rab3a;NCBI_GENE:19339
Ras-related protein Rab-3A;NCBI_GENE:19339
rab 3a;NCBI_GENE:19339
Rab3a;NCBI_GENE:19339
Nefh;NCBI_GENE:380684
NF200;NCBI_GENE:380684
mKIAA0845;NCBI_GENE:380684
Nefh;NCBI_GENE:380684
Nfh;NCBI_GENE:380684
MKIAA0845 protein;NCBI_GENE:380684
NF-H;NCBI_GENE:380684
neurofilament, heavy polypeptide;NCBI_GENE:380684
Rab20;NCBI_GENE:19332
Rab20;NCBI_GENE:19332
AA536966;NCBI_GENE:19332
D8Ertd350e;NCBI_GENE:19332
Ras-related protein Rab-20;NCBI_GENE:19332
Man2b1;NCBI_GENE:17159
Man2b1;NCBI_GENE:17159
Mannosidase alpha class 2B member 1;NCBI_GENE:17159
Lysosomal alpha-mannosidase;NCBI_GENE:17159
Lysosomal acid alpha-mannosidase;NCBI_GENE:17159
Manb;NCBI_GENE:17159
Laman;NCBI_GENE:17159
AW107687;NCBI_GENE:17159
Mannosidase alpha-B;NCBI_GENE:17159
LAMAN;NCBI_GENE:17159
Man2b;NCBI_GENE:17159
Mannosidase α class 2B member 1;NCBI_GENE:17159
Lysosomal α-mannosidase;NCBI_GENE:17159
Lysosomal acid α-mannosidase;NCBI_GENE:17159
Mannosidase α-B;NCBI_GENE:17159
Arf3;NCBI_GENE:11842
ADP-ribosylation factor 3;NCBI_GENE:11842
Arf3;NCBI_GENE:11842
ARF3;NCBI_GENE:11842
AI854770;NCBI_GENE:11842
5430400P17Rik;NCBI_GENE:11842
mCG_18411;NCBI_GENE:11842
P2ry12;NCBI_GENE:70839
2900079B22Rik;NCBI_GENE:70839
P2Y12;NCBI_GENE:70839
P2ry12;NCBI_GENE:70839
4921504D23Rik;NCBI_GENE:70839
Agrn;NCBI_GENE:11603
Agrn;NCBI_GENE:11603
Agrin;NCBI_GENE:11603
nmf380;NCBI_GENE:11603
agrin;NCBI_GENE:11603
Serpinf1;NCBI_GENE:20317
Pigment epithelium-derived factor;NCBI_GENE:20317
AI195227;NCBI_GENE:20317
Caspin;NCBI_GENE:20317
SDF-3;NCBI_GENE:20317
Pedfl;NCBI_GENE:20317
Serpin F1;NCBI_GENE:20317
EPC-1;NCBI_GENE:20317
Pedf;NCBI_GENE:20317
Serpinf1;NCBI_GENE:20317
Sdf3;NCBI_GENE:20317
PEDF;NCBI_GENE:20317
Stromal cell-derived factor 3;NCBI_GENE:20317
Agrp;NCBI_GENE:11604
mCG_23534;NCBI_GENE:11604
Agrt;NCBI_GENE:11604
Agrp;NCBI_GENE:11604
Agouti related protein;NCBI_GENE:11604
Lrrc16a;NCBI_GENE:68732
AI425970;NCBI_GENE:68732
Lrrc16;NCBI_GENE:68732
1110037D04Rik;NCBI_GENE:68732
Lrrc16a;NCBI_GENE:68732
D130057M20;NCBI_GENE:68732
CARMIL;NCBI_GENE:68732
Cxcl12;NCBI_GENE:20315
Tpar1;NCBI_GENE:20315
Sdf1;NCBI_GENE:20315
C-X-C motif chemokine 12;NCBI_GENE:20315
Pre-B cell growth-stimulating factor;NCBI_GENE:20315
Tlsf;NCBI_GENE:20315
Pbsf;NCBI_GENE:20315
SDF-1;NCBI_GENE:20315
PBSF;NCBI_GENE:20315
12-O-tetradecanoylphorbol 13-acetate repressed protein 1;NCBI_GENE:20315
TPAR1;NCBI_GENE:20315
TLSF;NCBI_GENE:20315
Scyb12;NCBI_GENE:20315
Thymic lymphoma cell-stimulating factor;NCBI_GENE:20315
Cxcl12;NCBI_GENE:20315
Stromal cell-derived factor 1;NCBI_GENE:20315
Slc15a3;NCBI_GENE:65221
Solute carrier family 15 member 3;NCBI_GENE:65221
Pht2;NCBI_GENE:65221
Peptide transporter 3;NCBI_GENE:65221
cI-1;NCBI_GENE:65221
Ci1;NCBI_GENE:65221
Peptide/histidine transporter 2;NCBI_GENE:65221
Slc15a3;NCBI_GENE:65221
cAMP-inducible gene 1 protein;NCBI_GENE:65221
Agt;NCBI_GENE:11606
Serpina8;NCBI_GENE:11606
Angiotensinogen;NCBI_GENE:11606
AngI;NCBI_GENE:11606
Aogen;NCBI_GENE:11606
AI265500;NCBI_GENE:11606
AngII;NCBI_GENE:11606
Agt;NCBI_GENE:11606
Ntng1;NCBI_GENE:80883
A930010C08Rik;NCBI_GENE:80883
Ntng1;NCBI_GENE:80883
Laminet-1;NCBI_GENE:80883
Netrin-G1;NCBI_GENE:80883
AI853992;NCBI_GENE:80883
Kiaa0976;NCBI_GENE:80883
Lmnt1;NCBI_GENE:80883
Wwtr1;NCBI_GENE:97064
Wwtr1;NCBI_GENE:97064
WW domain-containing transcription regulator protein 1;NCBI_GENE:97064
C78399;NCBI_GENE:97064
Taz;NCBI_GENE:97064
2610021I22Rik;NCBI_GENE:97064
2310058J06Rik;NCBI_GENE:97064
Transcriptional coactivator with PDZ-binding motif;NCBI_GENE:97064
Gm30274;NCBI_GENE:102632117
LOC102632117;NCBI_GENE:102632117
Gm30274;NCBI_GENE:102632117
Pcdha6;NCBI_GENE:12937
Protein Pcdha6;NCBI_GENE:12937
CNR;NCBI_GENE:12937
Protocadherin alpha 6;NCBI_GENE:12937
Pcdha6 protein;NCBI_GENE:12937
Pcdha6;NCBI_GENE:12937
Crnr2;NCBI_GENE:12937
Protocadherin α 6;NCBI_GENE:12937
Slc41a1;NCBI_GENE:98396
Slc41a1;NCBI_GENE:98396
B230315F01Rik;NCBI_GENE:98396
Solute carrier family 41 member 1;NCBI_GENE:98396
AI573938;NCBI_GENE:98396
Cxcl2;NCBI_GENE:20310
mCG_1710;NCBI_GENE:20310
Scyb2;NCBI_GENE:20310
Cxcl2;NCBI_GENE:20310
MIP-2a;NCBI_GENE:20310
GROb;NCBI_GENE:20310
Mgsa-b;NCBI_GENE:20310
Mip2;NCBI_GENE:20310
Scyb;NCBI_GENE:20310
CINC-2a;NCBI_GENE:20310
Gro2;NCBI_GENE:20310
MIP-2;NCBI_GENE:20310
C-X-C motif chemokine;NCBI_GENE:20310
Ctsz;NCBI_GENE:64138
mCG_9962;NCBI_GENE:64138
AI787083;NCBI_GENE:64138
D2Wsu143e;NCBI_GENE:64138
CTSX;NCBI_GENE:64138
Ctsz;NCBI_GENE:64138
AU019819;NCBI_GENE:64138
Cathepsin Z, isoform CRA_b;NCBI_GENE:64138
Tmem100;NCBI_GENE:67888
1810057C19Rik;NCBI_GENE:67888
AV011897;NCBI_GENE:67888
Tmem100;NCBI_GENE:67888
Transmembrane protein 100;NCBI_GENE:67888
Mme;NCBI_GENE:17380
Enkephalinase;NCBI_GENE:17380
Neutral endopeptidase;NCBI_GENE:17380
Neutral endopeptidase 24.11;NCBI_GENE:17380
Neprilysin;NCBI_GENE:17380
C85356;NCBI_GENE:17380
CALLA;NCBI_GENE:17380
CD10;NCBI_GENE:17380
6030454K05Rik;NCBI_GENE:17380
Mme;NCBI_GENE:17380
Skin fibroblast elastase;NCBI_GENE:17380
SFE;NCBI_GENE:17380
Atriopeptidase;NCBI_GENE:17380
NEP;NCBI_GENE:17380
Plekhh1;NCBI_GENE:211945
C77772;NCBI_GENE:211945
PH domain-containing family H member 1;NCBI_GENE:211945
D630024D12Rik;NCBI_GENE:211945
Plekhh1;NCBI_GENE:211945
AV308913;NCBI_GENE:211945
mKIAA1200;NCBI_GENE:211945
Pleckstrin homology domain-containing family H member 1;NCBI_GENE:211945
Kiaa1200;NCBI_GENE:211945
Mmp14;NCBI_GENE:17387
Mmp14;NCBI_GENE:17387
MT-MMP-1;NCBI_GENE:17387
MT1-MMP;NCBI_GENE:17387
AI325305;NCBI_GENE:17387
sabe;NCBI_GENE:17387
Pak1;NCBI_GENE:18479
mCG_7049;NCBI_GENE:18479
Paka;NCBI_GENE:18479
Non-specific serine/threonine protein kinase;NCBI_GENE:18479
AW045634;NCBI_GENE:18479
PAK-1;NCBI_GENE:18479
Pak1;NCBI_GENE:18479
PAK1;NCBI_GENE:18479
Cdc42ep1;NCBI_GENE:104445
Borg5;NCBI_GENE:104445
Binder of Rho GTPases 5;NCBI_GENE:104445
CEP1;NCBI_GENE:104445
Cdc42ep1;NCBI_GENE:104445
1810058K22Rik;NCBI_GENE:104445
Cep1;NCBI_GENE:104445
Cdc42 effector protein 1;NCBI_GENE:104445
AA980734;NCBI_GENE:104445
MSE55;NCBI_GENE:104445
Binder of Ρ GTPases 5;NCBI_GENE:104445
Eri3;NCBI_GENE:140546
PINT1;NCBI_GENE:140546
Prnpip;NCBI_GENE:140546
Prion protein-interacting protein;NCBI_GENE:140546
Eri3;NCBI_GENE:140546
Pint1;NCBI_GENE:140546
Prion interactor 1;NCBI_GENE:140546
ERI1 exoribonuclease 3;NCBI_GENE:140546
Prnpip1;NCBI_GENE:140546
Chrna2;NCBI_GENE:110902
BC011490;NCBI_GENE:110902
Acra2;NCBI_GENE:110902
Acra-2;NCBI_GENE:110902
Neuronal acetylcholine receptor subunit alpha-2;NCBI_GENE:110902
Chrna2;NCBI_GENE:110902
Chrnα2;NCBI_GENE:110902
Neuronal acetylcholine receptor subunit α-2;NCBI_GENE:110902
Ccl9;NCBI_GENE:20308
Scya10;NCBI_GENE:20308
Ccl9;NCBI_GENE:20308
Scya9;NCBI_GENE:20308
CCF18;NCBI_GENE:20308
mCG_19020;NCBI_GENE:20308
Ccl6;NCBI_GENE:20305
CCL6(23-95);NCBI_GENE:20305
CCL6(22-95);NCBI_GENE:20305
Ccl6;NCBI_GENE:20305
Small-inducible cytokine A6;NCBI_GENE:20305
Protein C10;NCBI_GENE:20305
C-C motif chemokine 6;NCBI_GENE:20305
c10;NCBI_GENE:20305
C10;NCBI_GENE:20305
Scya6;NCBI_GENE:20305
Ccl4;NCBI_GENE:20303
Ccl4;NCBI_GENE:20303
MIP-1B;NCBI_GENE:20303
mCG_11627;NCBI_GENE:20303
Mip1b;NCBI_GENE:20303
Scya4;NCBI_GENE:20303
AT744.1;NCBI_GENE:20303
Cxcl16;NCBI_GENE:66102
b2b498Clo;NCBI_GENE:66102
BB024863;NCBI_GENE:66102
AV290116;NCBI_GENE:66102
0910001K24Rik;NCBI_GENE:66102
CXCL16v2;NCBI_GENE:66102
CXCL16v1;NCBI_GENE:66102
SR-PSOX;NCBI_GENE:66102
Cxcl16;NCBI_GENE:66102
Srebf1;NCBI_GENE:20787
SREBP-1a;NCBI_GENE:20787
Sterol regulatory element-binding transcription factor 1;NCBI_GENE:20787
SREBP-1c;NCBI_GENE:20787
D630008H06;NCBI_GENE:20787
ADD1;NCBI_GENE:20787
Srebp1;NCBI_GENE:20787
bHLHd1;NCBI_GENE:20787
Sterol regulatory element-binding protein 1;NCBI_GENE:20787
ADD-1;NCBI_GENE:20787
Srebf1;NCBI_GENE:20787
SREBP1c;NCBI_GENE:20787
Processed sterol regulatory element-binding protein 1;NCBI_GENE:20787
SREBP1;NCBI_GENE:20787
SREBP-1;NCBI_GENE:20787
Ccl3;NCBI_GENE:20302
Ccl3;NCBI_GENE:20302
MIP1-alpha;NCBI_GENE:20302
Scya3;NCBI_GENE:20302
MIP-1alpha;NCBI_GENE:20302
mCG_11624;NCBI_GENE:20302
AI323804;NCBI_GENE:20302
Mip1a;NCBI_GENE:20302
LD78alpha;NCBI_GENE:20302
G0S19-1;NCBI_GENE:20302
MIP1-(a);NCBI_GENE:20302
MIP1-α;NCBI_GENE:20302
Areg;NCBI_GENE:11839
Areg;NCBI_GENE:11839
Areg protein;NCBI_GENE:11839
mCG_1714;NCBI_GENE:11839
Amphiregulin;NCBI_GENE:11839
Mcub;NCBI_GENE:11839
Sdgf;NCBI_GENE:11839
Slc8a1;NCBI_GENE:20541
AI852629;NCBI_GENE:20541
Slc8a1 protein;NCBI_GENE:20541
AV344025;NCBI_GENE:20541
D930008O12Rik;NCBI_GENE:20541
Sodium/calcium exchanger 1;NCBI_GENE:20541
Slc8a1;NCBI_GENE:20541
Sodium calcium exchanger 1;NCBI_GENE:20541
Slc7a7;NCBI_GENE:20540
Y+L amino acid transporter 1;NCBI_GENE:20540
Y+LAT1;NCBI_GENE:20540
Slc7a7;NCBI_GENE:20540
y+LAT-1;NCBI_GENE:20540
Solute carrier family 7 member 7;NCBI_GENE:20540
AI790233;NCBI_GENE:20540
my+lat1;NCBI_GENE:20540
y(+)L-type amino acid transporter 1;NCBI_GENE:20540
Htt;NCBI_GENE:15194
Huntingtin;NCBI_GENE:15194
huntingtin;NCBI_GENE:15194
Hdh;NCBI_GENE:15194
IT15;NCBI_GENE:15194
mCG_2547;NCBI_GENE:15194
Htt;NCBI_GENE:15194
HTT;NCBI_GENE:15194
Huntington disease gene homolog, isoform CRA_a;NCBI_GENE:15194
AI256365;NCBI_GENE:15194
C430023I11Rik;NCBI_GENE:15194
Lpo;NCBI_GENE:76113
Lpo;NCBI_GENE:76113
lactoperoxidase;NCBI_GENE:76113
Protein Lpo;NCBI_GENE:76113
5830499B15Rik;NCBI_GENE:76113
Ctnnal1;NCBI_GENE:54366
AI616177;NCBI_GENE:54366
ACRP;NCBI_GENE:54366
Ctnnal1;NCBI_GENE:54366
Catnal1;NCBI_GENE:54366
alpha-catenin;NCBI_GENE:54366
Alpha-catenin-related protein;NCBI_GENE:54366
alpha-Catenin;NCBI_GENE:54366
C86009;NCBI_GENE:54366
Catenin alpha-like protein 1;NCBI_GENE:54366
Alpha-catulin;NCBI_GENE:54366
AW545119;NCBI_GENE:54366
α-catenin;NCBI_GENE:54366
Α-catenin-related protein;NCBI_GENE:54366
α-Catenin;NCBI_GENE:54366
Catenin α-like protein 1;NCBI_GENE:54366
Α-catulin;NCBI_GENE:54366
αcatenin;NCBI_GENE:54366
Rars;NCBI_GENE:104458
2610011N19Rik;NCBI_GENE:104458
2610037E21Rik;NCBI_GENE:104458
Arginyl-tRNA synthetase;NCBI_GENE:104458
Rars;NCBI_GENE:104458
Arginine--tRNA ligase, cytoplasmic;NCBI_GENE:104458
AL033339;NCBI_GENE:104458
ArgRS;NCBI_GENE:104458
AW985894;NCBI_GENE:104458
Ina;NCBI_GENE:226180
NF66;NCBI_GENE:226180
Neurofilament-66;NCBI_GENE:226180
Alpha-Inx;NCBI_GENE:226180
alpha-internexin;NCBI_GENE:226180
AV028420;NCBI_GENE:226180
NF-66;NCBI_GENE:226180
Alpha-internexin;NCBI_GENE:226180
66 kDa neurofilament protein;NCBI_GENE:226180
Ina;NCBI_GENE:226180
Α-Inx;NCBI_GENE:226180
α-internexin;NCBI_GENE:226180
Α-internexin;NCBI_GENE:226180
Maff;NCBI_GENE:17133
mCG_13146;NCBI_GENE:17133
V-maf musculoaponeurotic fibrosarcoma oncogene family, protein F (Avian);NCBI_GENE:17133
Maff;NCBI_GENE:17133
Nr4a2;NCBI_GENE:18227
TINOR;NCBI_GENE:18227
TINUR;NCBI_GENE:18227
Nr4a2;NCBI_GENE:18227
Nurr1;NCBI_GENE:18227
Nuclear receptor subfamily 4, group A, member 2;NCBI_GENE:18227
HZF-3;NCBI_GENE:18227
Nuclear receptor subfamily 4, group A, member 2, isoform CRA_a;NCBI_GENE:18227
mCG_19702;NCBI_GENE:18227
RNR-1;NCBI_GENE:18227
Smim3;NCBI_GENE:106878
Smim3;NCBI_GENE:106878
Nid67;NCBI_GENE:106878
2010002N04Rik;NCBI_GENE:106878
Small integral membrane protein 3;NCBI_GENE:106878
cI-41;NCBI_GENE:106878
NGF-induced differentiation clone 67 protein;NCBI_GENE:106878
Small membrane protein NID67;NCBI_GENE:106878
AW561905;NCBI_GENE:106878
AI195350;NCBI_GENE:106878
Mag;NCBI_GENE:17136
siglec-4a;NCBI_GENE:17136
Gma;NCBI_GENE:17136
Siglec-4a;NCBI_GENE:17136
Mag;NCBI_GENE:17136
Myelin-associated glycoprotein;NCBI_GENE:17136
Pygm;NCBI_GENE:19309
Myophosphorylase;NCBI_GENE:19309
Glycogen phosphorylase, muscle form;NCBI_GENE:19309
AI115133;NCBI_GENE:19309
Pygm;NCBI_GENE:19309
Src;NCBI_GENE:20779
Src;NCBI_GENE:20779
Proto-oncogene c-Src;NCBI_GENE:20779
src;NCBI_GENE:20779
p60-Src;NCBI_GENE:20779
AW259666;NCBI_GENE:20779
Neuronal proto-oncogene tyrosine-protein kinase Src;NCBI_GENE:20779
pp60c-src;NCBI_GENE:20779
Aqp1;NCBI_GENE:11826
