Primary somatosensory area, barrel field, layer 2/3;ABA_REGION:201
Primary somatosensory area, barrel field, layer 2/3;ABA_REGION:201
dorsal hippocampal commissure;ABA_REGION:443
dorsal hippocampal commissure;ABA_REGION:443
commissure of the fornix;ABA_REGION:443
archicortical commissure;ABA_REGION:443
Commissura hippocampi dorsalis;ABA_REGION:443
Commissura hippocampi;ABA_REGION:443
fornical commissure;ABA_REGION:443
commissure of fornix;ABA_REGION:443
Lyra;ABA_REGION:443
Lyra Davidis;ABA_REGION:443
Psalterium;ABA_REGION:443
Commissura hippocampalis dorsalis;ABA_REGION:443
Commissura fornicis;ABA_REGION:443
hippocampal commissure;ABA_REGION:443
Primary somatosensory area, layer 6a;ABA_REGION:686
Primary somatosensory area, layer 6a;ABA_REGION:686
Medial vestibular nucleus;ABA_REGION:202
triangular nucleus;ABA_REGION:202
Schwalbe's nucleus;ABA_REGION:202
Medial vestibular nucleus;ABA_REGION:202
principal vestibular nucleus;ABA_REGION:202
dorsal vestibular nucleus;ABA_REGION:202
nucleus of Schwalbe;ABA_REGION:202
chief vestibular nucleus;ABA_REGION:202
medial vestibular nucleus;ABA_REGION:202
Nucleus vestibularis medialis;ABA_REGION:202
Medial group of the dorsal thalamus;ABA_REGION:444
Medial group of the dorsal thalamus;ABA_REGION:444
Retrosplenial area, ventral part, layer 5;ABA_REGION:687
Retrosplenial area, ventral part, layer 5;ABA_REGION:687
Linear nucleus of the medulla;ABA_REGION:203
linear nucleus of the medulla;ABA_REGION:203
linear nucleus medulla;ABA_REGION:203
Linear nucleus of the medulla;ABA_REGION:203
Spinal nucleus of the trigeminal, oral part;ABA_REGION:445
oral part of spinal trigeminal nucleus;ABA_REGION:445
Spinal nucleus of the trigeminal, oral part;ABA_REGION:445
Nucleus oralis tractus spinalis nervi trigemini;ABA_REGION:445
Nucleus spinalis nervi trigemini, pars oralis;ABA_REGION:445
spinal trigeminal nucleus, oral part;ABA_REGION:445
oral part of the spinal trigeminal nucleus;ABA_REGION:445
spinal nucleus of the trigeminal, oral part;ABA_REGION:445
Subnucleus rostralis;ABA_REGION:445
Cerebral cortex;ABA_REGION:688
Cortex cerebralis;ABA_REGION:688
cerebral cortex;ABA_REGION:688
pallium;ABA_REGION:688
Cerebral cortex;ABA_REGION:688
Cortex cerebri;ABA_REGION:688
cortex;ABA_REGION:688
cortical;ABA_REGION:688
Accessory olfactory bulb, mitral layer;ABA_REGION:204
accessory olfactory bulb, mitral layer;ABA_REGION:204
Accessory olfactory bulb, mitral layer;ABA_REGION:204
mitral layer of the accessory olfactory bulb;ABA_REGION:204
Field CA2, pyramidal layer;ABA_REGION:446
stratum pyramidale of the CA2 field;ABA_REGION:446
Field CA2, pyramidal layer;ABA_REGION:446
Field CA2 pyramidal layer;ABA_REGION:446
Orbital area, ventrolateral part, layer 6b;ABA_REGION:680
Orbital area, ventrolateral part, layer 6b;ABA_REGION:680
Cortical amygdalar area, posterior part, lateral zone, layer 1;ABA_REGION:216
Cortical amygdalar area, posterior part, lateral zone, layer 1;ABA_REGION:216
Olfactory tubercle, molecular layer;ABA_REGION:458
Olfactory tubercle, molecular layer;ABA_REGION:458
Superior vestibular nucleus;ABA_REGION:217
Superior vestibular nucleus;ABA_REGION:217
Nucleus vestibularis superior;ABA_REGION:217
superior vestibular nucleus;ABA_REGION:217
Nucleus Bechterew;ABA_REGION:217
Nucleus vestibularis rostralis;ABA_REGION:217
nucleus of Bechterew;ABA_REGION:217
accessory olfactory tract;ABA_REGION:459
accessory olfactory tract;ABA_REGION:459
Lateral posterior nucleus of the thalamus;ABA_REGION:218
Nucleus lateralis posterior thalami;ABA_REGION:218
lateral posterior thalamic nucleus;ABA_REGION:218
Nucleus lateralis posterior;ABA_REGION:218
posterior lateral nucleus of thalamus;ABA_REGION:218
lateral posterior nucleus of thalamus;ABA_REGION:218
lateral posterior nucleus;ABA_REGION:218
Nucleus lateralis thalami posterior;ABA_REGION:218
lateral posterior nucleus of the thalamus;ABA_REGION:218
Lateral posterior nucleus of the thalamus;ABA_REGION:218
Nucleus dorsocaudalis;ABA_REGION:218
laterodorsal nucleus, caudal part;ABA_REGION:218
Nucleus dorso-caudalis;ABA_REGION:218
Somatomotor areas, Layer 2/3;ABA_REGION:219
Somatomotor areas, Layer 2/3;ABA_REGION:219
Perirhinal area, layer 5;ABA_REGION:692
Perirhinal area, layer 5;ABA_REGION:692
Primary somatosensory area, upper limb, layer 1;ABA_REGION:450
Primary somatosensory area, upper limb, layer 1;ABA_REGION:450
Ventromedial hypothalamic nucleus;ABA_REGION:693
tuberal nucleus;ABA_REGION:693
ventromedial nucleus of the hypothalamus;ABA_REGION:693
ventromedial nucleus of hypothalamus;ABA_REGION:693
Nucleus ventromedialis hypothalami;ABA_REGION:693
Nucleus hypothalamicus ventromedialis;ABA_REGION:693
ventromedial hypothalamic nucleus;ABA_REGION:693
Ventromedial hypothalamic nucleus;ABA_REGION:693
ventromedial nucleus hypothalamus;ABA_REGION:693
Basolateral amygdalar nucleus, ventral part;ABA_REGION:451
ventral part of the basolateral nucleus;ABA_REGION:451
basolateral amygdalar nucleus, ventral part;ABA_REGION:451
basolateral amygdaloid nucleus, ventral part;ABA_REGION:451
Basolateral amygdalar nucleus, ventral part;ABA_REGION:451
Agranular insular area, ventral part, layer 2/3;ABA_REGION:694
Agranular insular area, ventral part, layer 2/3;ABA_REGION:694
Lateral mammillary nucleus;ABA_REGION:210
lateral subdivision of medial mammillary nucleus;ABA_REGION:210
Nucleus corporis mamillaris lateralis;ABA_REGION:210
Nucleus intermedius corpus mamillaris;ABA_REGION:210
lateral mammillary hypothalamic nucleus;ABA_REGION:210
Nucleus corporis mamillaris medialis, pars lateralis;ABA_REGION:210
Nucleus intercalatus;ABA_REGION:210
intercalated mammillary nucleus;ABA_REGION:210
lateral mamillary nucleus;ABA_REGION:210
medial mammillary nucleus, lateral part;ABA_REGION:210
lateral mammillary nucleus;ABA_REGION:210
Nucleus intercalatus corporis mammillaris;ABA_REGION:210
Nucleus lateralis corpus mamillaris;ABA_REGION:210
lateral part of the medial mammillary nucleus;ABA_REGION:210
Lateral mammillary nucleus;ABA_REGION:210
intermediate mammillary nucleus;ABA_REGION:210
Median preoptic nucleus;ABA_REGION:452
Median preoptic nucleus;ABA_REGION:452
periventricular nucleus, preventricular portion;ABA_REGION:452
Nucleus preopticus medianus;ABA_REGION:452
Nucleus praeopticus medianus;ABA_REGION:452
median preoptic nucleus;ABA_REGION:452
Cortical plate;ABA_REGION:695
cortical plate;ABA_REGION:695
Cortical plate;ABA_REGION:695
Anterior cingulate area, dorsal part, layer 2/3;ABA_REGION:211
Anterior cingulate area, dorsal part, layer 2/3;ABA_REGION:211
Somatosensory areas;ABA_REGION:453
Somatosensory areas;ABA_REGION:453
somatosensory areas;ABA_REGION:453
somesthetic areas;ABA_REGION:453
somatosensory cortex;ABA_REGION:453
Somatosensory cortex;ABA_REGION:453
Posterior auditory area, layer 1;ABA_REGION:696
Posterior auditory area, layer 1;ABA_REGION:696
Main olfactory bulb, glomerular layer;ABA_REGION:212
main olfactory bulb, glomerular layer;ABA_REGION:212
Main olfactory bulb, glomerular layer;ABA_REGION:212
glomerular layer of the main olfactory bulb;ABA_REGION:212
Field CA2, stratum radiatum;ABA_REGION:454
stratum radiatum of the CA2 field;ABA_REGION:454
Field CA2, stratum radiatum;ABA_REGION:454
Field CA2 stratum radiatum;ABA_REGION:454
medial lemniscus;ABA_REGION:697
Mesial fillet;ABA_REGION:697
Lemniscus medialis;ABA_REGION:697
Lemniscus sensitivus;ABA_REGION:697
median fillet;ABA_REGION:697
Reil's ribbon;ABA_REGION:697
Tractus bulbo-thalamicus;ABA_REGION:697
Lemniscus sensibilis;ABA_REGION:697
Laqueus medialis;ABA_REGION:697
medial lemniscus;ABA_REGION:697
Reil's band;ABA_REGION:697
retriculospinal tract, medial part;ABA_REGION:213
retriculospinal tract, medial part;ABA_REGION:213
Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;ABA_REGION:455
Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;ABA_REGION:455
Olfactory areas;ABA_REGION:698
Olfactory areas;ABA_REGION:698
Red nucleus;ABA_REGION:214
Nucleus ruber tegmenti;ABA_REGION:214
Red nucleus;ABA_REGION:214
red nucleus;ABA_REGION:214
Nucleus rotundus subthalamo-peduncularis;ABA_REGION:214
Nucleus ruber;ABA_REGION:214
Posterior auditory area, layer 6b;ABA_REGION:456
Posterior auditory area, layer 6b;ABA_REGION:456
Agranular insular area, ventral part, layer 6b;ABA_REGION:699
Agranular insular area, ventral part, layer 6b;ABA_REGION:699
Anterior pretectal nucleus;ABA_REGION:215
Anterior pretectal nucleus;ABA_REGION:215
Visual areas, layer 6a;ABA_REGION:457
Visual areas, layer 6a;ABA_REGION:457
mammilothalmic tract;ABA_REGION:690
mammilothalmic tract;ABA_REGION:690
Nucleus of the solitary tract, medial part;ABA_REGION:691
Nucleus of the solitary tract, medial part;ABA_REGION:691
Subnucleus medialis;ABA_REGION:691
medial part of solitary nucleus;ABA_REGION:691
medial subnucleus of the solitary tract;ABA_REGION:691
nucleus of the solitary tract, medial part;ABA_REGION:691
Pontine reticular nucleus, caudal part;ABA_REGION:1093
caudal pontine reticular nucleus;ABA_REGION:1093
pontine reticular nucleus, caudal part;ABA_REGION:1093
pontine reticular nucleus caudal part;ABA_REGION:1093
Nucleus reticularis pontis caudalis;ABA_REGION:1093
Nucleus reticularis pontis, pars caudalis;ABA_REGION:1093
Pontine reticular nucleus, caudal part;ABA_REGION:1093
Primary somatosensory area, lower limb, layer 4;ABA_REGION:1094
Primary somatosensory area, lower limb, layer 4;ABA_REGION:1094
preculminate fissure;ABA_REGION:1095
Fissura postcentralis cerebelli;ABA_REGION:1095
postcentral fissure of the cerebellum;ABA_REGION:1095
preculminate fissure;ABA_REGION:1095
sulcus superior posterior;ABA_REGION:1095
Fissura praeculminata;ABA_REGION:1095
postcentral fissure-2;ABA_REGION:1095
Anteromedial nucleus, dorsal part;ABA_REGION:1096
Anteromedial nucleus, dorsal part;ABA_REGION:1096
Hypothalamus;ABA_REGION:1097
Hypothalamus;ABA_REGION:1097
preoptico-hypothalamic area;ABA_REGION:1097
preoptico-hypothalamic region;ABA_REGION:1097
Medullary reticular nucleus, dorsal part;ABA_REGION:1098
medullary reticular nucleus, dorsal part;ABA_REGION:1098
Medullary reticular nucleus, dorsal part;ABA_REGION:1098
dorsal part of the medullary reticular nucleus;ABA_REGION:1098
fornix system;ABA_REGION:1099
fornix system;ABA_REGION:1099
trochlear nerve decussation;ABA_REGION:384
decussation of trochlear nerve;ABA_REGION:384
trochlear nerve decussation;ABA_REGION:384
Decussatio trochlearis;ABA_REGION:384
decussation of the trochlear nerve;ABA_REGION:384
Decussatio nervorum trochlearium;ABA_REGION:384
pallidothalmic pathway;ABA_REGION:142
pallidothalmic pathway;ABA_REGION:142
Primary visual area;ABA_REGION:385
Area striata;ABA_REGION:385
striate cortex;ABA_REGION:385
visual area I;ABA_REGION:385
striate area;ABA_REGION:385
Brodmann's area 17;ABA_REGION:385
Primary visual area;ABA_REGION:385
primary visual cortex;ABA_REGION:385
area 17 of Swanson;ABA_REGION:385
calcarine cortex;ABA_REGION:385
area 17 of Brodmann;ABA_REGION:385
striate area 17;ABA_REGION:385
primary visual area;ABA_REGION:385
Nucleus ambiguus, ventral division;ABA_REGION:143
ventral division of the ambiguous nucleus;ABA_REGION:143
nucleus ambiguus, ventral division;ABA_REGION:143
Nucleus ambiguus, ventral division;ABA_REGION:143
Medulla, sensory related;ABA_REGION:386
Medulla, sensory related;ABA_REGION:386
Olfactory tubercle, layers 1-3;ABA_REGION:144
Olfactory tubercle, layers 1-3;ABA_REGION:144
Entorhinal area, lateral part, layer 5/6;ABA_REGION:387
Entorhinal area, lateral part, layer 5/6;ABA_REGION:387
fourth ventricle;ABA_REGION:145
4th ventricle;ABA_REGION:145
fourth ventricle;ABA_REGION:145
Ventriculus quartus;ABA_REGION:145
Ventriculus quartuus;ABA_REGION:145
gracile fascicle;ABA_REGION:388
column of Goll;ABA_REGION:388
medial fasciculus;ABA_REGION:388
gracile fasciculus;ABA_REGION:388
Funiculus gracilis;ABA_REGION:388
gracile fasciculus of the medulla;ABA_REGION:388
Pars medialis fasciculi dorsalis;ABA_REGION:388
Tractus spinobulbaris medialis;ABA_REGION:388
Fasciculus gracilis;ABA_REGION:388
gracile fascicle;ABA_REGION:388
fasciculus of Goll;ABA_REGION:388
tract of Gall;ABA_REGION:388
gracile fasciculus of medulla;ABA_REGION:388
fasciculus dorsolateralis gracilis;ABA_REGION:388
Tractus spinobulbaris partis medialis;ABA_REGION:388
Pontine reticular nucleus;ABA_REGION:146
Pontine reticular nucleus;ABA_REGION:146
ventral spinothalamic tract;ABA_REGION:389
ventral spinothalamic tract;ABA_REGION:389
anterior spinothalamic tract;ABA_REGION:389
Tractus spinothalamicus ventralis;ABA_REGION:389
Tractus spinothalamicus anterior;ABA_REGION:389
Tractus spinothalamicus medialis;ABA_REGION:389
Locus ceruleus;ABA_REGION:147
Locus caeruleus;ABA_REGION:147
Locus coeruleus;ABA_REGION:147
locus ceruleus;ABA_REGION:147
locus coeruleus;ABA_REGION:147
Locus ceruleus;ABA_REGION:147
Nucleus loci caerulei;ABA_REGION:147
Nucleus pigmentosus pontis;ABA_REGION:147
Substantia ferruginea;ABA_REGION:147
Locus Cereuleus;ABA_REGION:147
Gustatory areas, layer 4;ABA_REGION:148
Gustatory areas, layer 4;ABA_REGION:148
Paraventricular nucleus of the thalamus;ABA_REGION:149
Nucleus paramedianus;ABA_REGION:149
paraventricular nucleus of the thalamus;ABA_REGION:149
paraventricular gray;ABA_REGION:149
paraventricular nuclei;ABA_REGION:149
paraventricular thalamic nucleus;ABA_REGION:149
paraventricular nucleus of thalamus;ABA_REGION:149
Nucleus paraventricularis thalami;ABA_REGION:149
Paraventricular nucleus of the thalamus;ABA_REGION:149
cuneate fascicle;ABA_REGION:380
Funiculus cuneatus;ABA_REGION:380
Tractus spinobulbaris lateralis;ABA_REGION:380
Fasciculus cuneatus;ABA_REGION:380
lateral fasciculus;ABA_REGION:380
column of Burdach;ABA_REGION:380
cuneate fasciculus;ABA_REGION:380
cuneate fascicle;ABA_REGION:380
tract of Burdach;ABA_REGION:380
Tractus spinobulbaris partis lateralis;ABA_REGION:380
Pars lateralis fasciculi dorsalis;ABA_REGION:380
Substantia nigra, reticular part;ABA_REGION:381
pars reticulata;ABA_REGION:381
Pars reticulata, subnucleus medialis;ABA_REGION:381
Substantia nigra, reticular part;ABA_REGION:381
substantia nigra, reticular part;ABA_REGION:381
substantia nigra pars reticulata;ABA_REGION:381
substantia nigra, pars reticulata;ABA_REGION:381
Field CA1;ABA_REGION:382
field CA1 of hippocampus;ABA_REGION:382
CA1 field of Ammon's horn;ABA_REGION:382
field CA1;ABA_REGION:382
Region I of hippocampus proper;ABA_REGION:382
CA1 field;ABA_REGION:382
Cornu Ammonis 1;ABA_REGION:382
Region CA1;ABA_REGION:382
Field CA1;ABA_REGION:382
field CA1, Ammon's horn;ABA_REGION:382
CA1 field of the hippocampus;ABA_REGION:382
regio superior of the hippocampus;ABA_REGION:382
CA1;ABA_REGION:382
hippocampus CA1;ABA_REGION:382
cerebral aqueduct;ABA_REGION:140
mesencephalic aqueduct;ABA_REGION:140
Aquaductus mesencephali;ABA_REGION:140
aqueduct of Sylvius;ABA_REGION:140
cerebral aqueduct;ABA_REGION:140
mesencephalic duct;ABA_REGION:140
Aqueductus;ABA_REGION:140
Aquaeductus Sylvii;ABA_REGION:140
Aqueductus Sylvius;ABA_REGION:140
Aqueductus cerebri;ABA_REGION:140
Sylvian aqueduct;ABA_REGION:140
aqueduct;ABA_REGION:140
Aquaeductus cerebri;ABA_REGION:140
cerebral aqueduct of Sylvius;ABA_REGION:140
Aqueductus mesencephali;ABA_REGION:140
aquaeductus mesencephali;ABA_REGION:140
Iter;ABA_REGION:140
Cortical amygdalar area, posterior part, medial zone, layers 1-3;ABA_REGION:383
Cortical amygdalar area, posterior part, medial zone, layers 1-3;ABA_REGION:383
Periventricular region;ABA_REGION:141
Periventricular region;ABA_REGION:141
Medullary reticular nucleus;ABA_REGION:395
Medullary reticular nucleus;ABA_REGION:395
lateral recess;ABA_REGION:153
lateral recess;ABA_REGION:153
internal arcuate fibers;ABA_REGION:396
internal arcuate fibers;ABA_REGION:396
Fibre arciformes olivares;ABA_REGION:396
Fibrae arcuatae internae;ABA_REGION:396
Fibre arciformes sensibiles;ABA_REGION:396
arcuate fibers;ABA_REGION:396
Perihypoglossal nuclei;ABA_REGION:154
Perihypoglossal nuclei;ABA_REGION:154
ventral tegmental decussation;ABA_REGION:397
ventral tegmental decussation;ABA_REGION:397
decussation of Forel;ABA_REGION:397
Decussatio tegmenti ventralis;ABA_REGION:397
Decussatio inferior;ABA_REGION:397
inferior decussation;ABA_REGION:397
Decussatio ventralis tegmenti;ABA_REGION:397
ventral tegmental decussation of Forel;ABA_REGION:397
anterior tegmental decussation;ABA_REGION:397
Lateral dorsal nucleus of thalamus;ABA_REGION:155
lateral dorsal nucleus of thalamus;ABA_REGION:155
Nucleus lateralis dorsalis of thalamus;ABA_REGION:155
Nucleus lateralis thalami dorsalis;ABA_REGION:155
laterodorsal nucleus, superficial part;ABA_REGION:155
lateral dorsal nucleus of the thalamus;ABA_REGION:155
lateral dorsal thalamic nucleus;ABA_REGION:155
lateral dorsal nucleus;ABA_REGION:155
Nucleus lateralis dorsalis;ABA_REGION:155
Nucleus lateralis dorsalis thalami;ABA_REGION:155
Nucleus dorsalis superficialis;ABA_REGION:155
laterodorsal thalamic nucleus;ABA_REGION:155
Lateral dorsal nucleus of thalamus;ABA_REGION:155
laterodorsal nucleus of the thalamus;ABA_REGION:155
Superior olivary complex;ABA_REGION:398
Oliva superior;ABA_REGION:398
superior olivary complex;ABA_REGION:398
Superior olivary complex;ABA_REGION:398
Nucleus olivaris metencephali;ABA_REGION:398
Nucleus olivaris superior;ABA_REGION:398
superior olive;ABA_REGION:398
superior olivary nucleus;ABA_REGION:398
Regio olivaris superioris;ABA_REGION:398
Nucleus olivaris rostralis;ABA_REGION:398
Nucleus olivaris superioris;ABA_REGION:398
superior olivary nuclei;ABA_REGION:398
Dorsal auditory area, layer 6a;ABA_REGION:156
Dorsal auditory area, layer 6a;ABA_REGION:156
Field CA1, stratum oriens;ABA_REGION:399
Field CA1, stratum oriens;ABA_REGION:399
Periventricular zone;ABA_REGION:157
Periventricular zone;ABA_REGION:157
posterior commissure;ABA_REGION:158
caudal commissure;ABA_REGION:158
posterior commissure;ABA_REGION:158
Commissura epithalamica;ABA_REGION:158
Commissura posterior;ABA_REGION:158
Commissura epithalami;ABA_REGION:158
epithalamic commissure;ABA_REGION:158
Anterior olfactory nucleus;ABA_REGION:159
Nucleus olfactorius anterior;ABA_REGION:159
anterior olfactory nucleus;ABA_REGION:159
retrobulbar region;ABA_REGION:159
Regio retrobulbaris;ABA_REGION:159
Area retrobulbaris;ABA_REGION:159
Anterior olfactory nucleus;ABA_REGION:159
Supraoptic nucleus;ABA_REGION:390
