medial white stria of lancisi;UNKN_REGION:4951
ramus anterior horizontalis sulcus lateralis;UNKN_REGION:5024
basis mesencephali;UNKN_REGION:6159
trigeminothalamic tract;UNKN_REGION:4952
substantia perforata intercruralis;UNKN_REGION:5025
frontal pole;UNKN_REGION:6158
infundibulum;UNKN_REGION:4953
nucleus ventralis anterior, pars parvocellularis;UNKN_REGION:5026
ascending fibers of the facial nerve;UNKN_REGION:6157
anterior middle temporal sulcus;UNKN_REGION:4954
trigonum lemnisci;UNKN_REGION:5027
gyrus occipitalis lateralis;UNKN_REGION:5028
caudoventrolateral reticular nucleus;UNKN_REGION:5029
lateral hypothalamic nucleus;UNKN_REGION:4950
nucleus habenularis lateralis, pars parvocellularis;UNKN_REGION:6150
sulci occipitales superiores;UNKN_REGION:6151
nucleus annularis;UNKN_REGION:6152
anterior gray column;UNKN_REGION:6153
lateral hypothalamic area, dorsal region;UNKN_REGION:5023
primitive olfactory lobe;UNKN_REGION:6154
olfactory trigone;UNKN_REGION:5022
nucleus geniculatus medialis pars ventralis;UNKN_REGION:6155
ventral group of the dorsal thalamus;UNKN_REGION:5021
ventral cortical nucleus of amygdala;UNKN_REGION:6156
brachium quadrigeminum superius;UNKN_REGION:5020
nucleus bechterew;UNKN_REGION:4948
field ca4 of hippocampal formation;UNKN_REGION:4949
medial subnucleus of midbrain central gray;UNKN_REGION:4946
area of wernicke;UNKN_REGION:3899
posterolateral cortical amygdaloid nucleus;UNKN_REGION:4947
ventrolateral hypothalamic nucleus;UNKN_REGION:4944
anterior occipital sulcus;UNKN_REGION:4945
motor trigeminal nucleus, dorsolateral part;UNKN_REGION:6147
midline group of the dorsal thalamus;UNKN_REGION:3896
longitudinal fissure;UNKN_REGION:4942
accessory paraflocculus;UNKN_REGION:5015
medullary pyramid;UNKN_REGION:6146
dentate nucleus, parvicellular part;UNKN_REGION:3895
commissure of held;UNKN_REGION:4943
tractus cortico-spinalis;UNKN_REGION:5016
uncinate gyrus;UNKN_REGION:6149
nucleus tegmentalis centralis inferior;UNKN_REGION:3898
substantia medullaris cinguli anterior;UNKN_REGION:4940
secondary intermediate sulcus;UNKN_REGION:5013
reticular nucleus of spinal cord;UNKN_REGION:6148
lingula of cerebral hemisphere;UNKN_REGION:3897
root of facial nerve;UNKN_REGION:4941
nucleus praeopticus lateralis;UNKN_REGION:5014
midbrain-hindbrain, sensory;UNKN_REGION:3892
nucleus of the solitary tract, dorsomedial part;UNKN_REGION:5019
facial nerve fibers;UNKN_REGION:3891
laterodorsal tegmental nucleus;UNKN_REGION:3894
area  tegmentalis h;UNKN_REGION:5017
posterior thalamic nuclear group, triangular part;UNKN_REGION:3893
nucleus compactus interfascicularis;UNKN_REGION:5018
heschl's convolutions;UNKN_REGION:5010
retrosplenial area, ventral part, zone b/c;UNKN_REGION:6144
dorsal longitudinal fasciculus of medulla;UNKN_REGION:6145
tenia tecta, ventral part;UNKN_REGION:5012
anterior olfactory nucleus, medial part, molecular layer;UNKN_REGION:6142
lateral septal nucleus, caudal part, ventral zone, lateral region, dorsal domain;UNKN_REGION:5011
mesocortex;UNKN_REGION:6143
tenia choroidea;UNKN_REGION:6140
bed nuclei stria terminalis, anterior division, anteromedial area;UNKN_REGION:6141
lateral septal nucleus rostral  part medial zone;UNKN_REGION:4977
field ca3, stratum oriens;UNKN_REGION:4978
bulbus cornus posterioris;UNKN_REGION:4979
nucleus dorsooralis externus;UNKN_REGION:5006
nucleus proprius ventralis;UNKN_REGION:4970
granulous cortex;UNKN_REGION:5007
lateral olfactory tract dorsal limb;UNKN_REGION:4971
cortical nucleus of the amygdala posterior part medial zone;UNKN_REGION:5008
posterior horn of lateral ventricle;UNKN_REGION:4972
central part of trochlear nerve;UNKN_REGION:5009
horns of lateral ventricle;UNKN_REGION:6139
scaphoid thalamic nucleus;UNKN_REGION:4973
nuclei pontis;UNKN_REGION:5002
supramammillary nucleus medial part;UNKN_REGION:6138
ventral paraflocculus;UNKN_REGION:4974
strionigral fibers;UNKN_REGION:5003
fasciculus mamillotegmentalis;UNKN_REGION:6137
area frontalis agranularis;UNKN_REGION:4975
brain;UNKN_REGION:5004
precentral operculum;UNKN_REGION:6136
sulcus rectus;UNKN_REGION:4976
facial nerve or its root;UNKN_REGION:5005
nervus terminalis;UNKN_REGION:6135
nucleus of the lateral lemniscus, ventral part;UNKN_REGION:5001
nucleus amygdalae medialis;UNKN_REGION:6131
secondary intermediate sulcus;UNKN_REGION:5000
nerve vi;UNKN_REGION:6132
central lobule, lobule ii, sublobules a,b;UNKN_REGION:6133
ramus posterior sulcus lateralis;UNKN_REGION:6134
zona spongiosa;UNKN_REGION:6130
tractus habenulo-interpeduncularis diencephali;UNKN_REGION:4968
area x;UNKN_REGION:4969
lateral septal nucleus, rostral part, dorsolateral zone, medial region;UNKN_REGION:4966
central cervical nucleus;UNKN_REGION:4967
lateral septal nucleus, rostral part, medial zone, ventral region, caudal domain;UNKN_REGION:4960
medial nucleus of the amygdala posterodorsal part,sublayer c;UNKN_REGION:6129
paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;UNKN_REGION:4961
anterior ascending limb of lateral sulcus;UNKN_REGION:6128
subthalamus - not otherwise specified;UNKN_REGION:4964
a7 noradrenaline cells;UNKN_REGION:6125
inferior temporal sulcus;UNKN_REGION:4965
commissura hippocampi;UNKN_REGION:6124
precentral gyrus of island;UNKN_REGION:4962
simian sulcus;UNKN_REGION:6127
psalterium;UNKN_REGION:4963
supragranular layers;UNKN_REGION:6126
bed nuclei of the stria terminalis anterior division magnocellular nucleus;UNKN_REGION:3862
nucleus raphes dorsalis;UNKN_REGION:4998
dorsolateral sulcus;UNKN_REGION:6113
apertura medialis ventriculi quarti;UNKN_REGION:3863
kamm system;UNKN_REGION:4997
fibrae dentatae rubrales;UNKN_REGION:6114
nucleus cuneatus accessorius;UNKN_REGION:3864
nucleus raphes obscurus;UNKN_REGION:4996
hypophysial stalk;UNKN_REGION:5069
fissure of rolando;UNKN_REGION:6115
vomeronasal-terminal nerve complex;UNKN_REGION:3865
root of oculomotor nerve;UNKN_REGION:4995
olfactory nerve layer;UNKN_REGION:5068
substantia nigra, pars dorsalis;UNKN_REGION:6116
anterior olfactory nucleus external part;UNKN_REGION:4994
inferior olivary complex, medial accessory nucleus;UNKN_REGION:6117
rostral intralaminar nuclei;UNKN_REGION:4993
gyrus occipitotemporalis medialis;UNKN_REGION:6118
superior fovea;UNKN_REGION:3860
vermal zone of cerebellum;UNKN_REGION:4992
central gelatinous substance;UNKN_REGION:6119
nucleus externus;UNKN_REGION:3861
limitrophic cortex;UNKN_REGION:4991
corpus medullare;UNKN_REGION:3866
nucleus of the raphe;UNKN_REGION:3867
nucleus salivatorius caudalis;UNKN_REGION:3868
medial vestibulospinal tract;UNKN_REGION:3869
semicortex;UNKN_REGION:4999
nucleus ruber parvocellularis;UNKN_REGION:5070
nucleus premamillaris hypothalami;UNKN_REGION:5073
fasciculus tegmentalis centralis;UNKN_REGION:5074
inferior pontine sulcus;UNKN_REGION:5071
ganglion tegmenti ventrale;UNKN_REGION:5072
nucleus centralis lateralis of thalamus;UNKN_REGION:5077
circumventricular organs;UNKN_REGION:6121
ansiform lobe of the cerebellum, crus 1;UNKN_REGION:5078
substantia nigra;UNKN_REGION:6120
secondary somatomotor areas;UNKN_REGION:5075
commissura colliculi inferioris;UNKN_REGION:6123
foramen of magendie;UNKN_REGION:5076
nucleus pulvinaris medialis;UNKN_REGION:6122
nuclei parataeniales thalami;UNKN_REGION:3853
nucleus lemnisci lateralis pars ventralis;UNKN_REGION:4985
lateral dorsal nucleus thalamus;UNKN_REGION:5058
orbital part of inferior frontal gyrus;UNKN_REGION:6104
nucleus proprius cornu ventralis;UNKN_REGION:3854
collateral fissure;UNKN_REGION:4984
substantia medullaris isthmus cingul;UNKN_REGION:5057
nucleus lateralis pars caudalis of midbrain;UNKN_REGION:6105
vesicles of brain;UNKN_REGION:3851
sulcus rostralis inferior;UNKN_REGION:4987
pallidum medial region;UNKN_REGION:6102
funiculus anterior;UNKN_REGION:3852
trigonum habenularis;UNKN_REGION:4986
pituitary gland, posterior lobe;UNKN_REGION:5059
tractus spinocerebellaris anterior;UNKN_REGION:6103
subregio postcingularis;UNKN_REGION:4981
diagonal band;UNKN_REGION:6108
deep gray layer of superior colliculus;UNKN_REGION:3850
layers of ca3 field;UNKN_REGION:4980
opercular portion of inferior frontal gyrus;UNKN_REGION:6109
midbrain reticular nucleus retrorubral area;UNKN_REGION:4983
nucleus paracentralis;UNKN_REGION:6106
lateral septal nucleus rostral  part ventrolateral zone dorsal region medial domain;UNKN_REGION:4982
polymorphic layer;UNKN_REGION:6107
area tegmentalis, pars dorsalis;UNKN_REGION:3859
lobulus centralis;UNKN_REGION:3857
crus of fornix;UNKN_REGION:4989
forceps occipitalis;UNKN_REGION:3858
field ca2;UNKN_REGION:4988
oriens layer of the hippocampus;UNKN_REGION:3855
interpeduncular nucleus, lateral subnucleus, intermediate part;UNKN_REGION:3856
operculum temporale;UNKN_REGION:5060
intermediate frontal sulcus;UNKN_REGION:5061
stria longitudinalis externa;UNKN_REGION:5062
nucleus lateralis oralis situs principalis;UNKN_REGION:4990
midbrain-diencephalic junction;UNKN_REGION:5063
sulcus f3;UNKN_REGION:5064
fissura inferior anterior;UNKN_REGION:6112
nucleus of the solitary tract, lateral part;UNKN_REGION:5065
regio olivaris inferior;UNKN_REGION:6111
nucleus pericentralis;UNKN_REGION:5066
parabrachial nucleus, superior lateral part;UNKN_REGION:6110
midbrain motor related;UNKN_REGION:5067
parieto-occipital incisure;UNKN_REGION:3880
gyrus angularis;UNKN_REGION:3881
pretrigeminal level of pons;UNKN_REGION:3882
gyrus frontalis inferior, pars opercularis;UNKN_REGION:3883
anteroventral preoptic nucleus;UNKN_REGION:3884
sublenticular part of internal capsule;UNKN_REGION:5049
tractus tegmentalis centralis;UNKN_REGION:3885
fasciculus longitudinalis posterior;UNKN_REGION:5048
nucleus ventralis raphae;UNKN_REGION:3886
lateral septal nucleus, rostral part, ventrolateral zone, dorsal region;UNKN_REGION:5047
periolivary nuclei;UNKN_REGION:3887
nucleus anterior thalami dorsalis;UNKN_REGION:5046
bulbus cornus occipitalis;UNKN_REGION:3888
area entorhinalis ventralis et dorsalis;UNKN_REGION:3889
gyrus annectens;UNKN_REGION:5055
substantia grisea centralis mesencephali;UNKN_REGION:5056
capsule of nucleus lateralis dorsalis;UNKN_REGION:5053
endopiriform nucleus ventral part;UNKN_REGION:6101
splenial sulcus;UNKN_REGION:5054
layer vi;UNKN_REGION:6100
stria lancisii;UNKN_REGION:5051
first part of root of facial nerve;UNKN_REGION:5052
midbrain-hindbrain, sensory, auditory;UNKN_REGION:3890
fifth ventricle;UNKN_REGION:5050
orbital sulcus;UNKN_REGION:3871
fibrae frontopontinae;UNKN_REGION:3872
tela choroidea;UNKN_REGION:5039
hypoglossal nerve fibers;UNKN_REGION:3870
nucleus ventralis posterior;UNKN_REGION:3875
sylvian triangle;UNKN_REGION:5036
stria of gennari;UNKN_REGION:3876
corpus trapezoideum;UNKN_REGION:5035
lamina vi;UNKN_REGION:3873
stria intermedia olfactoria;UNKN_REGION:5038
lateral reticulospinal tract;UNKN_REGION:3874
fasciculus commissurae posterioris;UNKN_REGION:5037
ventral posteromedial nucleus of the thalamus, parvicellular part;UNKN_REGION:3879
area 9b of the vogts;UNKN_REGION:3877
trigeminal tubercle;UNKN_REGION:3878
posterior limb of internal capsule;UNKN_REGION:5042
perifacial zone;UNKN_REGION:5043
magnocellular nucleus of the posterior commissure;UNKN_REGION:5044
periaqueductal gray medial division;UNKN_REGION:5045
fundus striati;UNKN_REGION:5040
anterior olfactory nucleus, lateral part, pyramidal layer;UNKN_REGION:5041
deep transitional gyrus;UNKN_REGION:3827
semioval center;UNKN_REGION:3826
nucleus paraventricularis caudalis;UNKN_REGION:3829
dentatothalamic fibers;UNKN_REGION:3828
field ca3 of hippocampus;UNKN_REGION:3823
secondary somesthetic area;UNKN_REGION:3822
clarke's nucleus;UNKN_REGION:3825
magnopyramidal temporal belt;UNKN_REGION:3824
pons varolii;UNKN_REGION:3821
auditory radiation;UNKN_REGION:3820
anterior cingulate area ventral part;UNKN_REGION:3818
nervus facialis;UNKN_REGION:3817
ventral posterolateral thalamic nucleus;UNKN_REGION:3816
intermediate short gyrus;UNKN_REGION:3815
nucleus centralis amygdalae;UNKN_REGION:3814
area x of olszewski;UNKN_REGION:3813
stratum griseum profundum;UNKN_REGION:3812
lamina medullaris thalami externa;UNKN_REGION:3811
posterior lobe of cerebellum;UNKN_REGION:3810
nucleus supraopticus hypothalami;UNKN_REGION:3819
lobules iv-v;UNKN_REGION:3845
fronto-orbital gyrus;UNKN_REGION:3844
nucleus dentatus;UNKN_REGION:3847
dorsal coclear nucleus;UNKN_REGION:3846
nerve xi;UNKN_REGION:3849
tractus hypothalamicotegmentalis;UNKN_REGION:3848
posterodorsal part of ventral lateral posterior nucleus;UNKN_REGION:3841
superior occipital gyrus;UNKN_REGION:3840
midbrain behavioral state related;UNKN_REGION:3843
tuberculum cinereum;UNKN_REGION:3842
lateral geniculate complex, ventral part, lateral zone;UNKN_REGION:5099
area  tegmentalis h1;UNKN_REGION:5098
nucleus corporis mamillaris medialis, pars lateral;UNKN_REGION:5097
posterior transverse temporal convolution of heschl;UNKN_REGION:5096
cerebellorubral tract;UNKN_REGION:5095
brodmann's area 33;UNKN_REGION:5094
cave of septum pellucidum;UNKN_REGION:5093
area orbitalis externa;UNKN_REGION:5092
nucleus habenulae;UNKN_REGION:5091
dorsolateral subnucleus of solitary tract;UNKN_REGION:5090
superior parietal sulcus;UNKN_REGION:3836
parabrachial nucleus, lateral division, dorsal lateral part;UNKN_REGION:3835
second posterior central gyrus;UNKN_REGION:3834
bed nuclei of the stria terminalis posterior division strial extension;UNKN_REGION:3833
paraflocculus-1;UNKN_REGION:3839
formatio reticularis tegmenti mesencephali;UNKN_REGION:3838
nucleus anterior principalis;UNKN_REGION:3837
colliculus superior, stratum intermedium;UNKN_REGION:3832
capsula nuclei rubris tegmenti;UNKN_REGION:5079
supraspinal nucleus;UNKN_REGION:3831
substantia innominata of reil;UNKN_REGION:3830
intermediate frontal gyrus;UNKN_REGION:5087
pallidum, medial region;UNKN_REGION:5086
nucleus preopticus lateralis;UNKN_REGION:5089
dentate gyrus crest, polymorph layer;UNKN_REGION:5088
convolutions of heschl;UNKN_REGION:5083
nucleus opticus dorsalis;UNKN_REGION:5082
nucleus o;UNKN_REGION:5085
dorsal trigeminal lemniscus;UNKN_REGION:5084
rexed's lamina iv;UNKN_REGION:5081
second posterior central gyrus;UNKN_REGION:5080
reticular core;UNKN_REGION:418
eminentia trigemini;UNKN_REGION:419
sulcus calcarinus posterior;UNKN_REGION:412
nucleus vestibularis caudalis;UNKN_REGION:413
oliva;UNKN_REGION:410
medial longitudinal fasciculus of pons;UNKN_REGION:411
medullary reticular nucleus ventral part;UNKN_REGION:416
layer of small stellate and pyramidal cells;UNKN_REGION:417
ventral cochlear nucleus, posterior part;UNKN_REGION:414
sulcus intermedius dorsalis;UNKN_REGION:415
hippocampus retrocommissuralis;UNKN_REGION:407
subnucleus dorsomedialis;UNKN_REGION:408
nucleus amygdalae centralis;UNKN_REGION:409
parabrachial nucleus, lateral division, central lateral part;UNKN_REGION:400
nucleus of eminentia teres;UNKN_REGION:401
gyri cerebri;UNKN_REGION:402
motor speech area of broca;UNKN_REGION:403
inferior occipital gyrus;UNKN_REGION:404
sulcus parieto-occipitalis;UNKN_REGION:405
parietal operculum;UNKN_REGION:406
tractus spinalis nervi trigemini;UNKN_REGION:431
gyrus annectens;UNKN_REGION:430
caudal nucleus of zona incerta;UNKN_REGION:438
precommissural hippocampus;UNKN_REGION:439
fornix cerebri;UNKN_REGION:436
anterior horn nuclear group;UNKN_REGION:437
lateral septal nucleus, rostral part, ventrolateral zone, dorsal region, lateral domain;UNKN_REGION:434
spinal nucleus of the trigeminal nerve, caudal part;UNKN_REGION:435
recessus prepontinus fossae intercruralis;UNKN_REGION:432
reticular activating system;UNKN_REGION:433
substantia medullaris parahippocampalis;UNKN_REGION:420
anterior forceps of corpus callosum;UNKN_REGION:3809
archaeocerebellum;UNKN_REGION:3808
lateral septal nucleus, rostral part, dorsolateral zone, lateral region, dorsal domain;UNKN_REGION:429
ventrolateral tegmental area;UNKN_REGION:425
central cervical nucleus;UNKN_REGION:3806
posterior descending limb of lateral sulcus;UNKN_REGION:426
fasciculus uncinatus;UNKN_REGION:3807
globus pallidus lateral segment;UNKN_REGION:427
laminae albae;UNKN_REGION:3804
nucleus corporis mamillaris medialis, pars medialis;UNKN_REGION:428
isthmus cinguli;UNKN_REGION:3805
inferior olive, subnucleus b of medial nucleus;UNKN_REGION:421
conus medullaris;UNKN_REGION:3802
thalamus sensory-motor cortex related;UNKN_REGION:422
lacunosum moleculare layer of the hippocampus;UNKN_REGION:3803
tractus corticospinalis  lateralis;UNKN_REGION:423
chorioid plexus of lateral ventricle;UNKN_REGION:3800
nucleus suprachiasmaticus hypothalami;UNKN_REGION:424
mediodorsal nucleus;UNKN_REGION:3801
tenia thalami;UNKN_REGION:452
amygdaloid nucleus;UNKN_REGION:453
gyrus parietalis occipitalis;UNKN_REGION:450
reticular formation of midbrain;UNKN_REGION:451
peduncle of flocculus;UNKN_REGION:457
nucleus anterior dorsalis;UNKN_REGION:456
myomeric efferents;UNKN_REGION:455
sulcus parieto-occipitalis anterior;UNKN_REGION:454
lamina medullaris externa;UNKN_REGION:459
field ca3 stratum lucidum;UNKN_REGION:458
substantia medullaris cerebri;UNKN_REGION:440
nuclei tuberis lateralis;UNKN_REGION:441
stria diagonalis;UNKN_REGION:442
third ventricle mamillary recess;UNKN_REGION:444
deiter's nucleus;UNKN_REGION:443
ventral posteromedial nucleus, parvocellular part;UNKN_REGION:446
ventral portion of claustrum;UNKN_REGION:445
intralaminar thalamic nuclei;UNKN_REGION:448
medial transverse frontopolar gyrus;UNKN_REGION:447
nervous system;UNKN_REGION:449
nucleus salivatorius inferior nervi glossopharyngei;UNKN_REGION:474
retina, inner nuclear layer;UNKN_REGION:475
lobulus parietalis superior;UNKN_REGION:472
bed nucleus of the stria terminalis, posterolateral part;UNKN_REGION:473
midbrain-hindbrain, motor, neck;UNKN_REGION:470
nucleus tegmentalis anterior;UNKN_REGION:471
trigonum nervi vagi;UNKN_REGION:479
recessus epiphysis;UNKN_REGION:478
granular layer of dentate gyrus;UNKN_REGION:477
globus pallidus, lamina medullaris  interna;UNKN_REGION:476
interstitial nucleus of mammillary peduncle;UNKN_REGION:461
long gyrus of insula;UNKN_REGION:462
inferior part of precentral fissure;UNKN_REGION:463
fibrae parietopontinae;UNKN_REGION:464
subnucleus compactus, pars beta;UNKN_REGION:460
supplementary motor area;UNKN_REGION:469
cingulate white matter;UNKN_REGION:466
sulcus post-olivaris;UNKN_REGION:465
stria olfactoria medialis;UNKN_REGION:468
gyrus centralis posterior secundus;UNKN_REGION:467
frontal association cortex;UNKN_REGION:498
periventricular gray;UNKN_REGION:499
medial prefrontal cortex;UNKN_REGION:491
medial nucleus of the amygdala, posteroventral part;UNKN_REGION:490
loop of meyer;UNKN_REGION:493
